,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2968,open,,0,,,1.599999999627471,,4,,,,,,2020-08-19 14:51:00,1272.1,,,,,2020-08-19 14:54:00,1099.2,,,,
2969,reheat,,0,,,42.90000000037253,,4,,,,1,,2020-08-19 14:54:00,1099.2,,,,,2020-08-19 15:05:00,,,,,
2970,open,,0,,,4.800000000745058,,4,,,,,,2020-08-19 15:05:00,1291.2,,,,,2020-08-19 15:08:00,1149.3,,,,
2971,reheat,,0,,,39.90000000037253,,4,,,,0,,2020-08-19 15:08:00,1149.3,,,,,2020-08-19 15:18:00,,,,,
2972,heat,132,0,,,1050.800000000745,1050.800000000745,4,1236.5,0,0,2,"['200617-15007-023', '200617-15007-023', '200617-15007-025', '200617-15007-025', '200708-19302-055', '200708-19302-055']",2020-08-19 16:47:00,747.7,2020-08-19 15:35:00,1193.4,2020-08-19 15:34:00,,2020-08-19 18:32:00,1236.5,,0,,
2973,open,,0,,,16.09999999962747,,4,,,,,,2020-08-20 15:52:00,1234.8,,,,,2020-08-20 16:01:00,1087.4,,,,
2974,reheat,,0,,,30.5,,4,,,,1,,2020-08-20 16:01:00,1087.4,,,,,2020-08-20 16:10:00,,,,,
2975,hold,,0,,,6.400000000372529,,4,,,,,,2020-08-20 16:10:00,,,,,,2020-08-20 16:12:00,,,,1242.4999999999998,
2976,open,,0,,,3.200000001117587,,4,,,,,,2020-08-20 16:12:00,1245.6,,,,,2020-08-20 16:15:00,1057.2,,,,
2977,reheat,,0,,,41.59999999962747,,4,,,,1,,2020-08-20 16:15:00,1057.2,,,,,2020-08-20 16:26:00,,,,,
2978,open,,0,,,3.200000001117587,,4,,,,,,2020-08-20 16:29:00,1251.3,,,,,2020-08-20 16:32:00,1047.7,,,,
2979,reheat,,0,,,32.0,,4,,,,1,,2020-08-20 16:32:00,1047.7,,,,,2020-08-20 16:39:00,,,,,
2980,open,,0,,,17.700000001117587,,4,,,,,,2020-08-20 16:41:00,1244.9,,,,,2020-08-20 16:49:00,1062.2,,,,
2981,reheat,,0,,,48.29999999888241,,4,,,,0,,2020-08-20 16:49:00,1062.2,,,,,2020-08-20 17:01:00,,,,,
2982,hold,,0,,,127.70000000111759,,4,,,,,,2020-08-20 17:01:00,,,,,,2020-08-20 17:58:00,,,,1232.3879310344828,
2983,open,,0,,,4.899999998509884,,4,,,,,,2020-08-20 17:58:00,1234.3,,,,,2020-08-20 18:03:00,992.5,,,,
2984,reheat,,0,,,50.0,,4,,,,1,,2020-08-20 18:03:00,992.5,,,,,2020-08-20 18:15:00,,,,,
2985,heat,133,0,,,742.5999999996275,742.5999999996275,4,1258.7,0,0,3,"['200217-12333-001', '200217-12333-001', '200617-15007-003', '200617-15007-003', '200617-15007-008']",2020-08-20 18:31:00,800.1,2020-08-20 18:30:00,794.2,2020-08-20 18:15:00,,2020-08-20 19:51:00,1258.7,,0,,
2986,open,,0,,,6.599999999627471,,4,,,,,,2020-08-21 08:22:00,1252.8,,,,,2020-08-21 08:27:00,1044.3,,,,
2987,reheat,,0,,,30.90000000037253,,4,,,,1,,2020-08-21 08:27:00,1044.3,,,,,2020-08-21 08:34:00,,,,,
2988,open,,0,,,3.300000000745058,,4,,,,,,2020-08-21 08:35:00,1252.7,,,,,2020-08-21 08:38:00,1102.5,,,,
2989,reheat,,0,,,27.699999999254942,,4,,,,1,,2020-08-21 08:38:00,1102.5,,,,,2020-08-21 08:44:00,,,,,
2990,hold,,0,,,9.800000000745058,,4,,,,,,2020-08-21 08:44:00,,,,,,2020-08-21 08:46:00,,,,1260.8333333333333,
2991,open,,0,,,6.5,,4,,,,,,2020-08-21 08:46:00,1264.0,,,,,2020-08-21 08:50:00,1049.6,,,,
2992,reheat,,0,,,52.0,,4,,,,0,,2020-08-21 08:50:00,1049.6,,,,,2020-08-21 08:59:00,,,,,
2993,open,,0,,,4.900000000372529,,4,,,,,,2020-08-21 08:59:00,1280.5,,,,,2020-08-21 09:02:00,1051.9,,,,
2994,reheat,,0,,,60.09999999962747,,4,,,,0,,2020-08-21 09:02:00,1051.9,,,,,2020-08-21 09:15:00,,,,,
2995,hold,,0,,,14.699999999254942,,4,,,,,,2020-08-21 09:15:00,,,,,,2020-08-21 09:19:00,,,,1283.54,
2996,open,,0,,,6.5,,4,,,,,,2020-08-21 09:19:00,1284.7,,,,,2020-08-21 09:26:00,928.4,,,,
2997,reheat,,0,,,83.90000000037253,,4,,,,3,,2020-08-21 09:26:00,928.4,,,,,2020-08-21 09:39:00,,,,,
2998,hold,,0,,,22.700000001117587,,4,,,,,,2020-08-21 09:39:00,,,,,,2020-08-21 09:43:00,,,,1279.8200000000002,
2999,open,,0,,,6.5,,4,,,,,,2020-08-21 09:43:00,1282.9,,,,,2020-08-21 09:47:00,1124.8,,,,
3000,reheat,,0,,,107.09999999962747,,4,,,,0,,2020-08-21 09:47:00,1124.8,,,,,2020-08-21 10:11:00,,,,,
3001,hold,,0,,,630.4000000003725,,4,,,,,,2020-08-21 10:11:00,,,,,,2020-08-21 14:36:00,,,,1272.0327067669173,
3002,open,,0,,,9.699999999254942,,4,,,,,,2020-08-21 14:36:00,1273.6,,,,,2020-08-21 14:44:00,1034.2,,,,
3003,reheat,,0,,,75.69999999925494,,4,,,,0,,2020-08-21 14:44:00,1034.2,,,,,2020-08-21 15:04:00,,,,,
3004,heat,134,0,,,2342.699999999255,2342.699999999255,4,1247.3,0,0,4,"['200611-14730-068', '200611-14730-067', '200820-19226-004', '200820-19226-004', '200820-19226-004']",2020-08-24 15:45:00,289.5,2020-08-24 15:45:00,289.5,2020-08-21 15:29:00,,2020-08-24 20:26:00,1247.3,,0,,
3005,open,,0,,,28.0,,4,,,,,,2020-08-24 20:39:00,1258.6,,,,,2020-08-24 20:50:00,847.0,,,,
3006,reheat,,0,,,52.5,,4,,,,0,,2020-08-24 20:50:00,847.0,,,,,2020-08-24 21:00:00,,,,,
3007,open,,0,,,4.900000000372529,,4,,,,,,2020-08-24 21:00:00,1129.9,,,,,2020-08-24 21:04:00,878.2,,,,
3008,reheat,,0,,,328.80000000074506,,4,,,,1,,2020-08-24 21:04:00,878.2,,,,,2020-08-24 21:44:00,,,,,
3009,hold,,0,,,1033.7999999988824,,4,,,,,,2020-08-24 21:44:00,,,,,,2020-08-25 01:48:00,,,,1252.9640816326532,
3010,open,,0,,,13.300000000745058,,4,,,,,,2020-08-25 01:48:00,1255.7,,,,,2020-08-25 01:55:00,1012.2,,,,
3011,reheat,,0,,,67.69999999925494,,4,,,,0,,2020-08-25 01:55:00,1012.2,,,,,2020-08-25 02:08:00,,,,,
3012,open,,0,,,1.700000001117587,,4,,,,,,2020-08-25 02:08:00,1264.7,,,,,2020-08-25 02:15:00,851.4,,,,
3013,reheat,,0,,,124.40000000037253,,4,,,,1,,2020-08-25 02:15:00,851.4,,,,,2020-08-25 02:34:00,,,,,
3014,hold,,0,,,1089.5999999996275,,4,,,,,,2020-08-25 02:34:00,,,,,,2020-08-25 08:19:00,,,,1252.6881502890174,
3015,open,,0,,,13.199999999254942,,4,,,,,,2020-08-25 08:19:00,1259.1,,,,,2020-08-25 08:26:00,1110.7,,,,
3016,reheat,,0,,,26.300000000745058,,4,,,,0,,2020-08-25 08:26:00,1110.7,,,,,2020-08-25 08:32:00,,,,,
3017,open,,0,,,26.300000000745058,,4,,,,,,2020-08-25 08:34:00,1257.0,,,,,2020-08-25 08:47:00,925.5,,,,
3018,reheat,,0,,,66.79999999888241,,4,,,,1,,2020-08-25 08:47:00,925.5,,,,,2020-08-25 08:58:00,,,,,
3019,open,,0,,,3.300000000745058,,4,,,,,,2020-08-25 09:00:00,1281.1,,,,,2020-08-25 09:03:00,1072.7,,,,
3020,reheat,,0,,,111.0,,4,,,,0,,2020-08-25 09:03:00,1072.7,,,,,2020-08-25 09:23:00,,,,,
3021,hold,,0,,,26.199999999254942,,4,,,,,,2020-08-25 09:23:00,,,,,,2020-08-25 09:29:00,,,,1274.0571428571427,
3022,open,,0,,,11.5,,4,,,,,,2020-08-25 09:29:00,1275.5,,,,,2020-08-25 09:34:00,1042.1,,,,
3023,reheat,,0,,,52.20000000111759,,4,,,,1,,2020-08-25 09:34:00,1042.1,,,,,2020-08-25 09:45:00,,,,,
3024,open,,0,,,4.900000000372529,,4,,,,,,2020-08-25 09:49:00,1284.7,,,,,2020-08-25 09:52:00,1051.2,,,,
3025,reheat,,0,,,52.0,,4,,,,1,,2020-08-25 09:52:00,1051.2,,,,,2020-08-25 10:02:00,,,,,
3026,open,,0,,,11.5,,4,,,,,,2020-08-25 10:03:00,1283.1,,,,,2020-08-25 10:10:00,944.8,,,,
3027,reheat,,0,,,93.90000000037253,,4,,,,1,,2020-08-25 10:10:00,944.8,,,,,2020-08-25 10:27:00,,,,,
3028,hold,,0,,,992.5,,4,,,,,,2020-08-25 10:27:00,,,,,,2020-08-25 16:27:00,,,,1272.0925207756231,
3029,open,,0,,,11.400000000372529,,4,,,,,,2020-08-25 16:27:00,1273.6,,,,,2020-08-25 16:33:00,1104.1,,,,
3030,reheat,,0,,,42.40000000037253,,4,,,,1,,2020-08-25 16:33:00,1104.1,,,,,2020-08-25 16:44:00,,,,,
3031,hold,,0,,,6.5,,4,,,,,,2020-08-25 16:44:00,,,,,,2020-08-25 16:46:00,,,,1275.8,
3032,open,,0,,,22.899999998509884,,4,,,,,,2020-08-25 16:46:00,1277.0,,,,,2020-08-25 16:58:00,983.0,,,,
3033,reheat,,0,,,67.80000000074506,,4,,,,1,,2020-08-25 16:58:00,983.0,,,,,2020-08-25 17:09:00,,,,,
3034,open,,0,,,17.90000000037253,,4,,,,,,2020-08-25 17:11:00,1285.5,,,,,2020-08-25 17:18:00,1046.6,,,,
3035,reheat,,0,,,139.59999999962747,,4,,,,2,,2020-08-25 17:18:00,1046.6,,,,,2020-08-25 17:43:00,,,,,
3036,hold,,0,,,55.59999999962747,,4,,,,,,2020-08-25 17:43:00,,,,,,2020-08-25 18:00:00,,,,1272.9444444444443,
3037,open,,0,,,8.199999999254942,,4,,,,,,2020-08-25 18:00:00,1275.0,,,,,2020-08-25 18:05:00,1105.9,,,,
3038,reheat,,0,,,55.40000000037253,,4,,,,0,,2020-08-25 18:05:00,1105.9,,,,,2020-08-25 18:18:00,,,,,
3039,heat,135,0,,,1314.5,1314.5,4,1253.2,0,0,0,"['200820-19226-006', '200820-19226-006', '200820-19226-012', '200820-19226-012', '200820-19226-012', '200820-19226-012', '가열로다이', '가열로다이', '가열로다이']",2020-08-25 18:57:00,790.9,2020-08-25 20:00:00,1128.9,2020-08-25 18:31:00,,2020-08-25 21:04:00,1253.2,,0,,
3040,open,,0,,,8.199999999254942,,4,,,,,,2020-08-25 21:51:00,1252.8,,,,,2020-08-25 21:55:00,1039.6,,,,
3041,reheat,,0,,,167.40000000037253,,4,,,,1,,2020-08-25 21:55:00,1039.6,,,,,2020-08-25 22:18:00,,,,,
3042,hold,,0,,,402.90000000037253,,4,,,,,,2020-08-25 22:18:00,,,,,,2020-08-25 23:39:00,,,,1252.0012195121951,
3043,open,,0,,,4.900000000372529,,4,,,,,,2020-08-25 23:39:00,1253.8,,,,,2020-08-25 23:42:00,1058.4,,,,
3044,reheat,,0,,,129.2999999988824,,4,,,,2,,2020-08-25 23:42:00,1058.4,,,,,2020-08-26 00:07:00,,,,,
3045,hold,,0,,,2200.10000000149,,4,,,,,,2020-08-26 00:07:00,,,,,,2020-08-26 14:59:00,,,,1252.9752519596864,
3046,open,,0,,,11.5,,4,,,,,,2020-08-26 14:59:00,1276.5,,,,,2020-08-26 15:06:00,1099.7,,,,
3047,reheat,,0,,,42.29999999888241,,4,,,,1,,2020-08-26 15:06:00,1099.7,,,,,2020-08-26 15:16:00,,,,,
3048,hold,,0,,,19.59999999962747,,4,,,,,,2020-08-26 15:16:00,,,,,,2020-08-26 15:23:00,,,,1273.625,
3049,open,,0,,,9.800000000745058,,4,,,,,,2020-08-26 15:23:00,1273.9,,,,,2020-08-26 15:29:00,1137.7,,,,
3050,reheat,,0,,,45.59999999962747,,4,,,,0,,2020-08-26 15:29:00,1137.7,,,,,2020-08-26 15:40:00,,,,,
3051,hold,,0,,,62.09999999962747,,4,,,,,,2020-08-26 15:40:00,,,,,,2020-08-26 16:05:00,,,,1273.8423076923077,
3052,open,,0,,,18.0,,4,,,,,,2020-08-26 16:05:00,1275.1,,,,,2020-08-26 16:15:00,1127.3,,,,
3053,reheat,,0,,,43.90000000037253,,4,,,,0,,2020-08-26 16:15:00,1127.3,,,,,2020-08-26 16:25:00,,,,,
3054,open,,0,,,6.5,,4,,,,,,2020-08-26 16:25:00,1290.6,,,,,2020-08-26 16:29:00,1114.5,,,,
3055,reheat,,0,,,40.90000000037253,,4,,,,0,,2020-08-26 16:29:00,1114.5,,,,,2020-08-26 16:39:00,,,,,
3056,open,,0,,,3.199999999254942,,4,,,,,,2020-08-26 16:42:00,1288.4,,,,,2020-08-26 16:45:00,1092.1,,,,
3057,reheat,,0,,,65.0,,4,,,,0,,2020-08-26 16:45:00,1092.1,,,,,2020-08-26 17:01:00,,,,,
3058,hold,,0,,,138.90000000037253,,4,,,,,,2020-08-26 17:01:00,,,,,,2020-08-26 17:57:00,,,,1272.3842105263159,
3059,open,,0,,,4.900000000372529,,4,,,,,,2020-08-26 17:57:00,1276.7,,,,,2020-08-26 18:01:00,1069.7,,,,
3060,reheat,,0,,,44.09999999962747,,4,,,,1,,2020-08-26 18:01:00,1069.7,,,,,2020-08-26 18:10:00,,,,,
3061,open,,0,,,11.400000000372529,,4,,,,,,2020-08-26 18:10:00,1281.2,,,,,2020-08-26 18:16:00,1066.5,,,,
3062,reheat,,0,,,47.40000000037253,,4,,,,1,,2020-08-26 18:16:00,1066.5,,,,,2020-08-26 18:27:00,,,,,
3063,heat,136,0,,,1010.0999999996275,1010.0999999996275,4,1252.7,0,0,2,"['200204-19180-853', '200204-19180-852', '200204-19180-851', '200204-19180-850', '200204-19180-849', '200204-19180-848', '200204-19180-847']",2020-08-26 19:25:00,665.4,2020-08-26 19:25:00,665.4,2020-08-26 18:28:00,,2020-08-26 21:02:00,1252.7,,0,,
3064,open,,0,,,4.900000000372529,,4,,,,,,2020-08-27 14:23:00,1274.0,,,,,2020-08-27 14:27:00,1070.1,,,,
3065,reheat,,0,,,46.09999999962747,,4,,,,1,,2020-08-27 14:27:00,1070.1,,,,,2020-08-27 14:39:00,,,,,
3066,hold,,0,,,23.0,,4,,,,,,2020-08-27 14:39:00,,,,,,2020-08-27 14:48:00,,,,1273.9599999999998,
3067,open,,0,,,1.700000001117587,,4,,,,,,2020-08-27 14:48:00,1276.1,,,,,2020-08-27 14:53:00,967.0,,,,
3068,reheat,,0,,,73.5,,4,,,,2,,2020-08-27 14:53:00,967.0,,,,,2020-08-27 15:09:00,,,,,
3069,open,,0,,,6.599999999627471,,4,,,,,,2020-08-27 15:09:00,1282.7,,,,,2020-08-27 15:13:00,1105.0,,,,
3070,reheat,,0,,,55.80000000074506,,4,,,,1,,2020-08-27 15:13:00,1105.0,,,,,2020-08-27 15:26:00,,,,,
3071,open,,0,,,14.799999998882413,,4,,,,,,2020-08-27 15:26:00,1288.3,,,,,2020-08-27 15:32:00,1140.4,,,,
3072,reheat,,0,,,44.40000000037253,,4,,,,1,,2020-08-27 15:32:00,1140.4,,,,,2020-08-27 15:43:00,,,,,
3073,hold,,0,,,23.09999999962747,,4,,,,,,2020-08-27 15:43:00,,,,,,2020-08-27 15:51:00,,,,1272.5222222222221,
3074,open,,0,,,3.300000000745058,,4,,,,,,2020-08-27 15:51:00,1276.6,,,,,2020-08-27 15:54:00,1069.1,,,,
3075,reheat,,0,,,50.79999999888241,,4,,,,1,,2020-08-27 15:54:00,1069.1,,,,,2020-08-27 16:05:00,,,,,
3076,open,,0,,,23.100000001490116,,4,,,,,,2020-08-27 16:05:00,1279.6,,,,,2020-08-27 16:16:00,1016.2,,,,
3077,reheat,,0,,,47.5,,4,,,,0,,2020-08-27 16:16:00,1016.2,,,,,2020-08-27 16:26:00,,,,,
3078,heat,137,0,,,2027.5,205.90000000037253,4,1277.9,2020-08-27 20:22:00,1,9,"['191101-17035-003', '191101-17035-003', '200822-13134-003', '200822-13134-003', '200822-13134-003', '200822-13134-003', '200730-19302-015', '200730-19302-015', '200730-19302-015', '200730-19302-015']",2020-08-27 17:28:00,662.9,2020-08-27 17:27:00,647.5,2020-08-27 16:29:00,,2020-08-27 20:47:00,1277.9,,1075.0,,
3079,open,,0,,,14.800000000745058,,4,,,,,,2020-08-27 22:25:00,1272.1,,,,,2020-08-27 22:31:00,1088.9,,,,
3080,reheat,,0,,,114.59999999962747,,4,,,,0,,2020-08-27 22:31:00,1088.9,,,,,2020-08-27 22:51:00,,,,,
3081,hold,,0,,,1600.9000000003725,,4,,,,,,2020-08-27 22:51:00,,,,,,2020-08-28 09:15:00,,,,1268.8907199999999,
3082,open,,0,,,11.599999999627471,,4,,,,,,2020-08-28 09:15:00,1273.5,,,,,2020-08-28 09:22:00,1122.5,,,,
3083,reheat,,0,,,43.0,,4,,,,1,,2020-08-28 09:22:00,1122.5,,,,,2020-08-28 09:34:00,,,,,
3084,hold,,0,,,49.70000000111759,,4,,,,,,2020-08-28 09:34:00,,,,,,2020-08-28 09:54:00,,,,1274.4380952380952,
3085,open,,0,,,1.699999999254942,,4,,,,,,2020-08-28 09:54:00,1273.3,,,,,2020-08-28 09:56:00,1144.1,,,,
3086,reheat,,0,,,44.59999999962747,,4,,,,1,,2020-08-28 09:56:00,1144.1,,,,,2020-08-28 10:08:00,,,,,
3087,hold,,0,,,28.200000001117587,,4,,,,,,2020-08-28 10:08:00,,,,,,2020-08-28 10:19:00,,,,1276.1666666666663,
3088,open,,0,,,13.199999999254942,,4,,,,,,2020-08-28 10:19:00,1275.8,,,,,2020-08-28 10:26:00,1086.1,,,,
3089,reheat,,0,,,39.59999999962747,,4,,,,1,,2020-08-28 10:26:00,1086.1,,,,,2020-08-28 10:36:00,,,,,
3090,open,,0,,,13.199999999254942,,4,,,,,,2020-08-28 10:37:00,1290.5,,,,,2020-08-28 10:43:00,1073.8,,,,
3091,reheat,,0,,,42.70000000111759,,4,,,,0,,2020-08-28 10:43:00,1073.8,,,,,2020-08-28 10:53:00,,,,,
3092,open,,0,,,16.5,,4,,,,,,2020-08-28 10:54:00,1291.2,,,,,2020-08-28 10:59:00,1112.9,,,,
3093,reheat,,0,,,27.90000000037253,,4,,,,1,,2020-08-28 10:59:00,1112.9,,,,,2020-08-28 11:06:00,,,,,
3094,hold,,0,,,19.699999999254942,,4,,,,,,2020-08-28 11:06:00,,,,,,2020-08-28 11:12:00,,,,1273.9142857142856,
3095,open,,0,,,3.300000000745058,,4,,,,,,2020-08-28 11:12:00,1276.8,,,,,2020-08-28 11:15:00,1114.6,,,,
3096,reheat,,0,,,41.0,,4,,,,2,,2020-08-28 11:15:00,1114.6,,,,,2020-08-28 11:25:00,,,,,
3097,open,,0,,,9.799999998882413,,4,,,,,,2020-08-28 11:26:00,1289.4,,,,,2020-08-28 11:31:00,1126.6,,,,
3098,reheat,,0,,,32.80000000074506,,4,,,,1,,2020-08-28 11:31:00,1126.6,,,,,2020-08-28 11:39:00,,,,,
3099,open,,0,,,4.900000000372529,,4,,,,,,2020-08-28 11:40:00,1275.0,,,,,2020-08-28 11:43:00,1117.2,,,,
3100,reheat,,0,,,80.30000000074506,,4,,,,2,,2020-08-28 11:43:00,1117.2,,,,,2020-08-28 12:06:00,,,,,
3101,hold,,0,,,118.29999999888241,,4,,,,,,2020-08-28 12:06:00,,,,,,2020-08-28 12:55:00,,,,1272.212,
3102,open,,0,,,18.100000001490116,,4,,,,,,2020-08-28 12:55:00,1275.9,,,,,2020-08-28 13:05:00,1088.3,,,,
3103,reheat,,0,,,45.69999999925494,,4,,,,0,,2020-08-28 13:05:00,1088.3,,,,,2020-08-28 13:16:00,,,,,
3104,hold,,0,,,3.300000000745058,,4,,,,,,2020-08-28 13:16:00,,,,,,2020-08-28 13:17:00,,,,1276.85,
3105,open,,0,,,21.299999998882413,,4,,,,,,2020-08-28 13:17:00,1278.6,,,,,2020-08-28 13:27:00,1075.5,,,,
3106,reheat,,0,,,73.5,,4,,,,1,,2020-08-28 13:27:00,1075.5,,,,,2020-08-28 13:46:00,,,,,
3107,open,,0,,,9.800000000745058,,4,,,,,,2020-08-28 13:46:00,1278.1,,,,,2020-08-28 13:52:00,1069.5,,,,
3108,reheat,,0,,,70.09999999962747,,4,,,,0,,2020-08-28 13:52:00,1069.5,,,,,2020-08-28 14:11:00,,,,,
3109,heat,138,0,,,3568.9000000003725,3568.9000000003725,4,1252.7,0,0,13,"['200212-14730-046', '190212-14730-076', '200819-15055-001', '200819-15055-002', '191101-17035-003']",2020-08-30 13:13:00,357.6,2020-08-29 06:15:00,406.7,2020-08-28 14:11:00,,2020-08-31 03:15:00,1252.7,,0,,
3110,open,,0,,,1.699999999254942,,4,,,,,,2020-08-31 20:21:00,1252.9,,,,,2020-08-31 20:24:00,1093.7,,,,
3111,reheat,,0,,,42.59999999962747,,4,,,,0,,2020-08-31 20:24:00,1093.7,,,,,2020-08-31 20:32:00,,,,,
3112,hold,,0,,,18.200000001117587,,4,,,,,,2020-08-31 20:32:00,,,,,,2020-08-31 20:38:00,,,,1276.2857142857142,
3113,open,,0,,,5.0,,4,,,,,,2020-08-31 20:38:00,1273.9,,,,,2020-08-31 20:42:00,1030.3,,,,
3114,reheat,,0,,,80.5,,4,,,,0,,2020-08-31 20:42:00,1030.3,,,,,2020-08-31 20:59:00,,,,,
3115,hold,,0,,,3.299999998882413,,4,,,,,,2020-08-31 20:59:00,,,,,,2020-08-31 21:00:00,,,,1273.5,
3116,open,,0,,,14.900000000372529,,4,,,,,,2020-08-31 21:00:00,1275.1,,,,,2020-08-31 21:10:00,916.0,,,,
3117,reheat,,0,,,189.90000000037253,,4,,,,1,,2020-08-31 21:10:00,916.0,,,,,2020-08-31 21:40:00,,,,,
3118,hold,,0,,,66.09999999962747,,4,,,,,,2020-08-31 21:40:00,,,,,,2020-08-31 21:58:00,,,,1273.442105263158,
3119,open,,0,,,23.09999999962747,,4,,,,,,2020-08-31 21:58:00,1273.8,,,,,2020-08-31 22:07:00,1077.0,,,,
3120,reheat,,0,,,64.20000000111759,,4,,,,1,,2020-08-31 22:07:00,1077.0,,,,,2020-08-31 22:21:00,,,,,
3121,hold,,0,,,18.09999999962747,,4,,,,,,2020-08-31 22:21:00,,,,,,2020-08-31 22:26:00,,,,1278.6000000000001,
3122,open,,0,,,24.699999999254942,,4,,,,,,2020-08-31 22:26:00,1275.5,,,,,2020-08-31 22:36:00,1107.0,,,,
3123,reheat,,0,,,37.90000000037253,,4,,,,0,,2020-08-31 22:36:00,1107.0,,,,,2020-08-31 22:44:00,,,,,
3124,open,,0,,,19.800000000745058,,4,,,,,,2020-08-31 22:45:00,1279.1,,,,,2020-08-31 22:51:00,1115.7,,,,
3125,reheat,,0,,,19.90000000037253,,4,,,,3,,2020-08-31 22:51:00,1115.7,,,,,2020-08-31 23:00:00,,,,,
3126,hold,,0,,,501.2999999988824,,4,,,,,,2020-08-31 23:00:00,,,,,,2020-09-01 01:29:00,,,,1266.6546666666666,
3127,open,,0,,,13.300000000745058,,4,,,,,,2020-09-01 01:29:00,1275.7,,,,,2020-09-01 01:36:00,1129.6,,,,
3128,reheat,,0,,,42.90000000037253,,4,,,,0,,2020-09-01 01:36:00,1129.6,,,,,2020-09-01 01:47:00,,,,,
3129,hold,,0,,,77.79999999888241,,4,,,,,,2020-09-01 01:47:00,,,,,,2020-09-01 02:16:00,,,,1272.4200000000005,
3130,open,,0,,,6.700000001117587,,4,,,,,,2020-09-01 02:16:00,1273.3,,,,,2020-09-01 02:20:00,1122.5,,,,
3131,reheat,,0,,,41.29999999888241,,4,,,,1,,2020-09-01 02:20:00,1122.5,,,,,2020-09-01 02:31:00,,,,,
3132,hold,,0,,,90.90000000037253,,4,,,,,,2020-09-01 02:31:00,,,,,,2020-09-01 03:06:00,,,,1272.2611111111112,
3133,open,,0,,,11.5,,4,,,,,,2020-09-01 03:06:00,1272.1,,,,,2020-09-01 03:12:00,1124.0,,,,
3134,reheat,,0,,,28.09999999962747,,4,,,,1,,2020-09-01 03:12:00,1124.0,,,,,2020-09-01 03:19:00,,,,,
3135,heat,139,0,,,254.80000000074506,143.19999999925494,4,1256.3,2020-09-01 03:50:00,1,11,"['200212-14730-046', '190212-14730-076', '200817-14099-003', '200817-14099-002']",2020-09-01 03:36:00,894.8,2020-09-01 03:36:00,894.8,2020-09-01 03:23:00,,2020-09-01 04:14:00,1256.3,,992.2,,
3136,open,,0,,,16.40000000037253,,4,,,,,,2020-09-01 20:13:00,1274.1,,,,,2020-09-01 20:22:00,1107.9,,,,
3137,reheat,,0,,,73.80000000074506,,4,,,,1,,2020-09-01 20:22:00,1107.9,,,,,2020-09-01 20:44:00,,,,,
3138,hold,,0,,,21.299999998882413,,4,,,,,,2020-09-01 20:44:00,,,,,,2020-09-01 20:53:00,,,,1272.1,
3139,open,,0,,,13.099999999627471,,4,,,,,,2020-09-01 20:53:00,1272.7,,,,,2020-09-01 21:00:00,1086.6,,,,
3140,reheat,,0,,,39.20000000111759,,4,,,,0,,2020-09-01 21:00:00,1086.6,,,,,2020-09-01 21:08:00,,,,,
3141,hold,,0,,,4.900000000372529,,4,,,,,,2020-09-01 21:08:00,,,,,,2020-09-01 21:09:00,,,,1280.6999999999998,
3142,open,,0,,,18.0,,4,,,,,,2020-09-01 21:09:00,1281.8,,,,,2020-09-01 21:19:00,1023.8,,,,
3143,reheat,,0,,,62.0,,4,,,,0,,2020-09-01 21:19:00,1023.8,,,,,2020-09-01 21:31:00,,,,,
3144,open,,0,,,1.700000001117587,,4,,,,,,2020-09-01 21:32:00,1274.5,,,,,2020-09-01 21:34:00,1078.5,,,,
3145,reheat,,0,,,101.19999999925494,,4,,,,0,,2020-09-01 21:34:00,1078.5,,,,,2020-09-01 21:55:00,,,,,
3146,hold,,0,,,229.09999999962747,,4,,,,,,2020-09-01 21:55:00,,,,,,2020-09-01 23:18:00,,,,1272.6809523809522,
3147,open,,0,,,14.700000001117587,,4,,,,,,2020-09-01 23:18:00,1278.9,,,,,2020-09-01 23:26:00,1092.4,,,,
3148,reheat,,0,,,44.0,,4,,,,1,,2020-09-01 23:26:00,1092.4,,,,,2020-09-01 23:37:00,,,,,
3149,hold,,0,,,22.899999998509884,,4,,,,,,2020-09-01 23:37:00,,,,,,2020-09-01 23:45:00,,,,1274.4777777777779,
3150,open,,0,,,8.200000001117587,,4,,,,,,2020-09-01 23:45:00,1276.4,,,,,2020-09-01 23:51:00,1019.2,,,,
3151,reheat,,0,,,65.0,,4,,,,1,,2020-09-01 23:51:00,1019.2,,,,,2020-09-02 00:04:00,,,,,
3152,open,,0,,,16.299999998882413,,4,,,,,,2020-09-02 00:04:00,1288.5,,,,,2020-09-02 00:10:00,1039.8,,,,
3153,reheat,,0,,,107.5,,4,,,,1,,2020-09-02 00:10:00,1039.8,,,,,2020-09-02 00:28:00,,,,,
3154,hold,,0,,,178.90000000037253,,4,,,,,,2020-09-02 00:28:00,,,,,,2020-09-02 01:27:00,,,,1273.4950000000001,
3155,open,,0,,,14.800000000745058,,4,,,,,,2020-09-02 01:27:00,1274.5,,,,,2020-09-02 01:35:00,1113.8,,,,
