,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1784,reheat,,0,,,15.799999999813735,,,1,,,,0,,2019-11-14 05:18:00,1167.2,,,,,2019-11-14 05:24:00,,,,,
1785,hold,,0,,,21.09999999962747,,,1,,,,,,2019-11-14 05:24:00,,,,,,2019-11-14 05:34:00,,,,1279.290909090909,
1786,open,,0,,,3.5,,,1,,,,,,2019-11-14 05:34:00,1282.9,,,,,2019-11-14 05:37:00,1163.4,,,,
1787,reheat,,0,,,22.799999999813735,,,1,,,,1,,2019-11-14 05:37:00,1163.4,,,,,2019-11-14 05:46:00,,,,,
1788,hold,,0,,,42.10000000055879,,,1,,,,,,2019-11-14 05:46:00,,,,,,2019-11-14 06:06:00,,,,1278.909523809524,
1789,open,,0,,,3.5,,,1,,,,,,2019-11-14 06:06:00,1279.4,,,,,2019-11-14 06:09:00,1146.3,,,,
1790,reheat,,0,,,17.59999999962747,,,1,,,,0,,2019-11-14 06:09:00,1146.3,,,,,2019-11-14 06:16:00,,,,,
1791,heat,72,0,,,,2426.199999999255,2426.199999999255,1,1259.4,0,0,8,"['191106-01502-002', '191025-13134-014', '191025-13134-015', '191025-13134-015', '191025-13134-015', '191025-13134-015', '191025-13134-015', '191106-01502-001']",2019-11-14 23:12:00,256.2,2019-11-14 23:12:00,256.2,2019-11-14 06:24:00,,2019-11-15 07:17:00,,,0,,
1792,hold,,0,,,2207.9000000003725,,,1,,,,,,2019-11-15 07:17:00,,,,,,2019-11-15 23:17:00,,,,1260.4176899063475,
1793,open,,0,,,5.2000000001862645,,,1,,,,,,2019-11-15 23:17:00,1282.3,,,,,2019-11-15 23:21:00,1193.8,,,,
1794,reheat,,0,,,8.799999999813735,,,1,,,,2,,2019-11-15 23:21:00,1193.8,,,,,2019-11-15 23:25:00,,,,,
1795,hold,,0,,,19.200000000186265,,,1,,,,,,2019-11-15 23:25:00,,,,,,2019-11-15 23:35:00,,,,1276.7636363636364,
1796,open,,0,,,7.0,,,1,,,,,,2019-11-15 23:35:00,1278.4,,,,,2019-11-15 23:38:00,1211.2,,,,
1797,reheat,,0,,,22.700000000186265,,,1,,,,4,,2019-11-15 23:38:00,1211.2,,,,,2019-11-15 23:48:00,,,,,
1798,hold,,0,,,138.59999999962747,,,1,,,,,,2019-11-15 23:48:00,,,,,,2019-11-16 01:05:00,,,,1275.7435897435898,
1799,open,,0,,,3.5,,,1,,,,,,2019-11-16 01:05:00,1282.3,,,,,2019-11-16 01:06:00,1152.4,,,,
1800,reheat,,0,,,17.5,,,1,,,,3,,2019-11-16 01:06:00,1152.4,,,,,2019-11-16 01:13:00,,,,,
1801,hold,,0,,,15.799999999813735,,,1,,,,,,2019-11-16 01:13:00,,,,,,2019-11-16 01:21:00,,,,1278.2555555555557,
1802,open,,0,,,3.5,,,1,,,,,,2019-11-16 01:21:00,1282.2,,,,,2019-11-16 01:24:00,1204.4,,,,
1803,reheat,,0,,,15.799999999813735,,,1,,,,3,,2019-11-16 01:24:00,1204.4,,,,,2019-11-16 01:31:00,,,,,
1804,hold,,0,,,15.900000000372529,,,1,,,,,,2019-11-16 01:31:00,,,,,,2019-11-16 01:39:00,,,,1276.9888888888888,
1805,open,,0,,,7.0,,,1,,,,,,2019-11-16 01:39:00,1277.1,,,,,2019-11-16 01:43:00,1160.9,,,,
1806,reheat,,0,,,14.099999999627471,,,1,,,,3,,2019-11-16 01:43:00,1160.9,,,,,2019-11-16 01:49:00,,,,,
1807,hold,,0,,,14.0,,,1,,,,,,2019-11-16 01:49:00,,,,,,2019-11-16 01:55:00,,,,1275.542857142857,
1808,open,,0,,,7.1000000005587935,,,1,,,,,,2019-11-16 01:55:00,1281.4,,,,,2019-11-16 02:00:00,1130.1,,,,
1809,reheat,,0,,,19.299999999813735,,,1,,,,3,,2019-11-16 02:00:00,1130.1,,,,,2019-11-16 02:07:00,,,,,
1810,hold,,0,,,22.90000000037253,,,1,,,,,,2019-11-16 02:07:00,,,,,,2019-11-16 02:19:00,,,,1277.0076923076924,
1811,open,,0,,,3.5,,,1,,,,,,2019-11-16 02:19:00,1280.9,,,,,2019-11-16 02:22:00,1062.8,,,,
1812,reheat,,0,,,28.199999999254942,,,1,,,,5,,2019-11-16 02:22:00,1062.8,,,,,2019-11-16 02:33:00,,,,,
1813,heat,73,0,,,,2715.5,2715.5,1,1252.7,0,0,3,"['191024-19060-004', '191024-19060-004', '191024-19060-004']",2019-11-27 17:13:00,278.1,2019-11-27 17:13:00,278.1,2019-11-16 02:41:00,,2019-11-28 02:37:00,,,0,,
1814,hold,,0,,,1700.2999999998137,,,1,,,,,,2019-11-28 02:37:00,,,,,,2019-11-28 14:10:00,,,,1257.4759365994237,
1815,open,,0,,,0.0,,,1,,,,,,2019-11-28 14:10:00,1285.5,,,,,2019-11-28 14:12:00,1052.3,,,,
1816,reheat,,0,,,22.799999999813735,,,1,,,,0,,2019-11-28 14:12:00,1052.3,,,,,2019-11-28 14:20:00,,,,,
1817,hold,,0,,,10.5,,,1,,,,,,2019-11-28 14:20:00,,,,,,2019-11-28 14:26:00,,,,1274.7142857142858,
1818,open,,0,,,5.2999999998137355,,,1,,,,,,2019-11-28 14:26:00,1275.9,,,,,2019-11-28 14:29:00,1192.1,,,,
1819,reheat,,0,,,22.799999999813735,,,1,,,,0,,2019-11-28 14:29:00,1192.1,,,,,2019-11-28 14:38:00,,,,,
1820,hold,,0,,,10.600000000558794,,,1,,,,,,2019-11-28 14:38:00,,,,,,2019-11-28 14:44:00,,,,1273.7142857142858,
1821,open,,0,,,3.5,,,1,,,,,,2019-11-28 14:44:00,1276.6,,,,,2019-11-28 14:47:00,1175.5,,,,
1822,reheat,,0,,,5.2999999998137355,,,1,,,,0,,2019-11-28 14:47:00,1175.5,,,,,2019-11-28 14:48:00,,,,,
1823,open,,0,,,0.0,,,1,,,,,,2019-11-28 14:49:00,1271.8,,,,,2019-11-28 14:51:00,944.6,,,,
1824,reheat,,0,,,26.200000000186265,,,1,,,,0,,2019-11-28 14:51:00,944.6,,,,,2019-11-28 14:56:00,,,,,
1825,hold,,0,,,22.59999999962747,,,1,,,,,,2019-11-28 14:56:00,,,,,,2019-11-28 15:01:00,,,,1278.5333333333333,
1826,open,,0,,,8.799999999813735,,,1,,,,,,2019-11-28 15:01:00,1281.8,,,,,2019-11-28 15:05:00,1141.5,,,,
1827,reheat,,0,,,50.60000000055879,,,1,,,,0,,2019-11-28 15:05:00,1141.5,,,,,2019-11-28 15:18:00,,,,,
1828,hold,,0,,,389.79999999981374,,,1,,,,,,2019-11-28 15:18:00,,,,,,2019-11-28 18:30:00,,,,1274.0678756476682,
1829,open,,0,,,5.2999999998137355,,,1,,,,,,2019-11-28 18:30:00,1277.0,,,,,2019-11-28 18:33:00,1197.8,,,,
1830,reheat,,0,,,10.700000000186265,,,1,,,,1,,2019-11-28 18:33:00,1197.8,,,,,2019-11-28 18:38:00,,,,,
1831,hold,,0,,,12.400000000372529,,,1,,,,,,2019-11-28 18:38:00,,,,,,2019-11-28 18:44:00,,,,1275.2,
1832,open,,0,,,5.2999999998137355,,,1,,,,,,2019-11-28 18:44:00,1282.7,,,,,2019-11-28 18:47:00,1192.4,,,,
1833,reheat,,0,,,1.7999999998137355,,,1,,,,0,,2019-11-28 18:47:00,1192.4,,,,,2019-11-28 18:48:00,,,,,
1834,hold,,0,,,21.299999999813735,,,1,,,,,,2019-11-28 18:48:00,,,,,,2019-11-28 18:58:00,,,,1274.809090909091,
1835,open,,0,,,1.7999999998137355,,,1,,,,,,2019-11-28 18:58:00,1284.6,,,,,2019-11-28 19:00:00,1150.0,,,,
1836,reheat,,0,,,5.300000000745058,,,1,,,,1,,2019-11-28 19:00:00,1150.0,,,,,2019-11-28 19:02:00,,,,,
1837,hold,,0,,,0.0,,,1,,,,,,2019-11-28 19:02:00,,,,,,2019-11-28 19:03:00,,,,1223.35,
1838,heat,74,0,,,,1051.0,1074.699999999255,1,1256.7,2019-11-29 04:43:00,1,266,"['가열로다이', '가열로다이', '191024-19060-005']",2019-11-29 04:11:00,648.5,2019-11-29 04:10:00,629.9,2019-11-28 19:03:00,,2019-11-29 11:49:00,,,543.1,,
1839,hold,,0,,,1499.0,,,1,,,,,,2019-11-29 11:49:00,,,,,,2019-11-29 21:41:00,,,,1259.3118043844856,
1840,open,,0,,,5.400000000372529,,,1,,,,,,2019-11-29 21:41:00,1277.1,,,,,2019-11-29 21:48:00,1182.2,,,,
1841,reheat,,0,,,8.900000000372529,,,1,,,,2,,2019-11-29 21:48:00,1182.2,,,,,2019-11-29 21:51:00,,,,,
1842,hold,,0,,,16.09999999962747,,,1,,,,,,2019-11-29 21:51:00,,,,,,2019-11-29 21:57:00,,,,1274.7571428571428,
1843,open,,0,,,3.599999999627471,,,1,,,,,,2019-11-29 21:57:00,1279.8,,,,,2019-11-29 21:59:00,1230.5,,,,
1844,reheat,,0,,,3.6000000005587935,,,1,,,,0,,2019-11-29 21:59:00,1230.5,,,,,2019-11-29 22:00:00,,,,,
1845,open,,0,,,3.599999999627471,,,1,,,,,,2019-11-29 22:01:00,1285.0,,,,,2019-11-29 22:04:00,1226.6,,,,
1846,reheat,,0,,,17.90000000037253,,,1,,,,1,,2019-11-29 22:04:00,1226.6,,,,,2019-11-29 22:11:00,,,,,
1847,hold,,0,,,59.200000000186265,,,1,,,,,,2019-11-29 22:11:00,,,,,,2019-11-29 22:43:00,,,,1276.4939393939392,
1848,open,,0,,,1.7999999998137355,,,1,,,,,,2019-11-29 22:43:00,1278.9,,,,,2019-11-29 22:46:00,1096.4,,,,
1849,reheat,,0,,,23.299999999813735,,,1,,,,1,,2019-11-29 22:46:00,1096.4,,,,,2019-11-29 22:55:00,,,,,
1850,hold,,0,,,12.5,,,1,,,,,,2019-11-29 22:55:00,,,,,,2019-11-29 23:01:00,,,,1274.6714285714284,
1851,open,,0,,,1.7999999998137355,,,1,,,,,,2019-11-29 23:01:00,1275.3,,,,,2019-11-29 23:04:00,1158.3,,,,
1852,reheat,,0,,,46.60000000055879,,,1,,,,3,,2019-11-29 23:04:00,1158.3,,,,,2019-11-29 23:19:00,,,,,
1853,hold,,0,,,278.8999999994412,,,1,,,,,,2019-11-29 23:19:00,,,,,,2019-11-30 02:00:00,,,,1273.1438271604939,
1854,open,,0,,,12.600000000558794,,,1,,,,,,2019-11-30 02:00:00,1273.6,,,,,2019-11-30 02:05:00,1174.4,,,,
1855,reheat,,0,,,29.0,,,1,,,,0,,2019-11-30 02:05:00,1174.4,,,,,2019-11-30 02:15:00,,,,,
1856,hold,,0,,,443.8999999994412,,,1,,,,,,2019-11-30 02:15:00,,,,,,2019-11-30 05:51:00,,,,1274.1622119815665,
1857,open,,0,,,1.7999999998137355,,,1,,,,,,2019-11-30 05:51:00,1282.3,,,,,2019-11-30 05:53:00,1079.8,,,,
1858,reheat,,0,,,16.300000000745058,,,1,,,,1,,2019-11-30 05:53:00,1079.8,,,,,2019-11-30 05:59:00,,,,,
1859,heat,75,0,,,,2470.7999999998137,2470.7999999998137,1,1256.9,0,0,507,"['191024-19060-006', '191024-19060-006', '191024-19060-006', '191024-19060-006', '191024-19060-006', '190520-19581-003']",2019-12-01 11:50:00,565.7,2019-11-30 07:00:00,886.7,2019-11-30 06:13:00,,2019-12-02 11:31:00,,,0,,
1860,hold,,0,,,1559.5999999996275,,,1,,,,,,2019-12-02 11:31:00,,,,,,2019-12-02 20:18:00,,,,1258.8054924242424,
1861,open,,0,,,7.2000000001862645,,,1,,,,,,2019-12-02 20:18:00,1281.4,,,,,2019-12-02 20:21:00,1176.4,,,,
1862,reheat,,0,,,17.799999999813735,,,1,,,,1,,2019-12-02 20:21:00,1176.4,,,,,2019-12-02 20:28:00,,,,,
1863,hold,,0,,,23.200000000186265,,,1,,,,,,2019-12-02 20:28:00,,,,,,2019-12-02 20:38:00,,,,1276.3181818181818,
1864,open,,0,,,8.900000000372529,,,1,,,,,,2019-12-02 20:38:00,1284.1,,,,,2019-12-02 20:43:00,1121.1,,,,
1865,reheat,,0,,,60.5,,,1,,,,0,,2019-12-02 20:43:00,1121.1,,,,,2019-12-02 21:03:00,,,,,
1866,hold,,0,,,581.5,,,1,,,,,,2019-12-02 21:03:00,,,,,,2019-12-03 01:54:00,,,,1276.9260273972604,
1867,open,,0,,,3.7000000001862645,,,1,,,,,,2019-12-03 01:54:00,1285.3,,,,,2019-12-03 01:57:00,1167.9,,,,
1868,reheat,,0,,,18.09999999962747,,,1,,,,0,,2019-12-03 01:57:00,1167.9,,,,,2019-12-03 02:04:00,,,,,
1869,hold,,0,,,60.0,,,1,,,,,,2019-12-03 02:04:00,,,,,,2019-12-03 02:36:00,,,,1277.0060606060608,
1870,open,,0,,,3.7000000001862645,,,1,,,,,,2019-12-03 02:36:00,1284.4,,,,,2019-12-03 02:38:00,1148.0,,,,
1871,reheat,,0,,,27.200000000186265,,,1,,,,0,,2019-12-03 02:38:00,1148.0,,,,,2019-12-03 02:46:00,,,,,
1872,hold,,0,,,30.899999999441206,,,1,,,,,,2019-12-03 02:46:00,,,,,,2019-12-03 03:00:00,,,,1274.533333333333,
1873,open,,0,,,3.6000000005587935,,,1,,,,,,2019-12-03 03:00:00,1276.0,,,,,2019-12-03 03:02:00,1150.9,,,,
1874,reheat,,0,,,7.2999999998137355,,,1,,,,1,,2019-12-03 03:02:00,1150.9,,,,,2019-12-03 03:05:00,,,,,
1875,hold,,0,,,9.099999999627471,,,1,,,,,,2019-12-03 03:05:00,,,,,,2019-12-03 03:10:00,,,,1277.1833333333334,
1876,open,,0,,,5.400000000372529,,,1,,,,,,2019-12-03 03:10:00,1281.3,,,,,2019-12-03 03:13:00,1128.0,,,,
1877,reheat,,0,,,20.0,,,1,,,,1,,2019-12-03 03:13:00,1128.0,,,,,2019-12-03 03:21:00,,,,,
1878,hold,,0,,,25.399999999441206,,,1,,,,,,2019-12-03 03:21:00,,,,,,2019-12-03 03:36:00,,,,1276.4125,
1879,open,,0,,,7.300000000745058,,,1,,,,,,2019-12-03 03:36:00,1283.7,,,,,2019-12-03 03:39:00,1136.7,,,,
1880,reheat,,0,,,16.399999999441206,,,1,,,,1,,2019-12-03 03:39:00,1136.7,,,,,2019-12-03 03:46:00,,,,,
1881,hold,,0,,,152.90000000037253,,,1,,,,,,2019-12-03 03:46:00,,,,,,2019-12-03 05:06:00,,,,1276.7814814814815,
1882,open,,0,,,9.099999999627471,,,1,,,,,,2019-12-03 05:06:00,1282.3,,,,,2019-12-03 05:11:00,1023.4,,,,
1883,reheat,,0,,,18.299999999813735,,,1,,,,2,,2019-12-03 05:11:00,1023.4,,,,,2019-12-03 05:18:00,,,,,
1884,hold,,0,,,29.100000000558794,,,1,,,,,,2019-12-03 05:18:00,,,,,,2019-12-03 05:34:00,,,,1276.7882352941178,
1885,open,,0,,,3.599999999627471,,,1,,,,,,2019-12-03 05:34:00,1283.9,,,,,2019-12-03 05:36:00,1192.4,,,,
1886,reheat,,0,,,19.90000000037253,,,1,,,,0,,2019-12-03 05:36:00,1192.4,,,,,2019-12-03 05:44:00,,,,,
1887,hold,,0,,,49.200000000186265,,,1,,,,,,2019-12-03 05:44:00,,,,,,2019-12-03 06:12:00,,,,1273.9655172413793,
1888,open,,0,,,1.7999999998137355,,,1,,,,,,2019-12-03 06:12:00,1277.2,,,,,2019-12-03 06:15:00,1101.9,,,,
1889,reheat,,0,,,18.200000000186265,,,1,,,,0,,2019-12-03 06:15:00,1101.9,,,,,2019-12-03 06:22:00,,,,,
1890,heat,76,0,,,,1252.800000000745,1252.800000000745,1,1251.8,0,0,9,"['191001-19800-021', '191001-19800-022', '190219-19800-012', '190219-19800-011', '190905-19234-035', '190905-19234-035', '190905-19234-034', '190905-19234-034']",2019-12-03 07:28:00,549.9,2019-12-03 07:27:00,484.3,2019-12-03 07:04:00,,2019-12-03 10:56:00,,,0,,
1891,hold,,0,,,40.799999999813735,,,1,,,,,,2019-12-03 10:56:00,,,,,,2019-12-03 11:03:00,,,,1255.4125,
1892,open,,0,,,1.7000000001862645,,,1,,,,,,2019-12-03 11:03:00,1260.7,,,,,2019-12-03 11:04:00,1206.8,,,,
1893,reheat,,0,,,163.19999999925494,,,1,,,,0,,2019-12-03 11:04:00,1206.8,,,,,2019-12-03 11:36:00,,,,,
1894,hold,,0,,,1894.300000000745,,,1,,,,,,2019-12-03 11:36:00,,,,,,2019-12-04 03:32:00,,,,1256.6778474399164,
1895,open,,0,,,3.599999999627471,,,1,,,,,,2019-12-04 03:32:00,1259.0,,,,,2019-12-04 03:35:00,1155.9,,,,
1896,reheat,,0,,,16.299999999813735,,,1,,,,0,,2019-12-04 03:35:00,1155.9,,,,,2019-12-04 03:42:00,,,,,
1897,hold,,0,,,9.100000000558794,,,1,,,,,,2019-12-04 03:42:00,,,,,,2019-12-04 03:48:00,,,,1255.5285714285712,
1898,open,,0,,,5.3999999994412065,,,1,,,,,,2019-12-04 03:48:00,1256.6,,,,,2019-12-04 03:52:00,1216.3,,,,
1899,reheat,,0,,,12.600000000558794,,,1,,,,2,,2019-12-04 03:52:00,1216.3,,,,,2019-12-04 03:58:00,,,,,
1900,hold,,0,,,38.0,,,1,,,,,,2019-12-04 03:58:00,,,,,,2019-12-04 04:23:00,,,,1259.0615384615382,
1901,open,,0,,,0.0,,,1,,,,,,2019-12-04 04:23:00,1262.3,,,,,2019-12-04 04:24:00,1177.5,,,,
1902,reheat,,0,,,14.399999999441206,,,1,,,,2,,2019-12-04 04:24:00,1177.5,,,,,2019-12-04 04:32:00,,,,,
1903,hold,,0,,,25.299999999813735,,,1,,,,,,2019-12-04 04:32:00,,,,,,2019-12-04 04:50:00,,,,1258.7894736842106,
1904,open,,0,,,1.900000000372529,,,1,,,,,,2019-12-04 04:50:00,1259.6,,,,,2019-12-04 04:52:00,1127.2,,,,
1905,reheat,,0,,,28.700000000186265,,,1,,,,3,,2019-12-04 04:52:00,1127.2,,,,,2019-12-04 05:06:00,,,,,
1906,hold,,0,,,37.89999999944121,,,1,,,,,,2019-12-04 05:06:00,,,,,,2019-12-04 05:32:00,,,,1256.825925925926,
1907,open,,0,,,3.6000000005587935,,,1,,,,,,2019-12-04 05:32:00,1257.1,,,,,2019-12-04 05:35:00,1132.6,,,,
1908,reheat,,0,,,18.0,,,1,,,,1,,2019-12-04 05:35:00,1132.6,,,,,2019-12-04 05:44:00,,,,,
1909,hold,,0,,,19.799999999813735,,,1,,,,,,2019-12-04 05:44:00,,,,,,2019-12-04 05:57:00,,,,1256.6785714285713,
1910,open,,0,,,3.599999999627471,,,1,,,,,,2019-12-04 05:57:00,1257.0,,,,,2019-12-04 06:01:00,1118.5,,,,
1911,reheat,,0,,,14.5,,,1,,,,3,,2019-12-04 06:01:00,1118.5,,,,,2019-12-04 06:08:00,,,,,
1912,hold,,0,,,27.0,,,1,,,,,,2019-12-04 06:08:00,,,,,,2019-12-04 06:24:00,,,,1258.0411764705882,
1913,open,,0,,,3.6000000005587935,,,1,,,,,,2019-12-04 06:24:00,1265.0,,,,,2019-12-04 06:27:00,1141.0,,,,
1914,reheat,,0,,,14.399999999441206,,,1,,,,0,,2019-12-04 06:27:00,1141.0,,,,,2019-12-04 06:34:00,,,,,
1915,hold,,0,,,26.90000000037253,,,1,,,,,,2019-12-04 06:34:00,,,,,,2019-12-04 06:50:00,,,,1258.570588235294,
1916,open,,0,,,1.7999999998137355,,,1,,,,,,2019-12-04 06:50:00,1265.3,,,,,2019-12-04 06:52:00,1127.1,,,,
1917,reheat,,0,,,14.299999999813735,,,1,,,,0,,2019-12-04 06:52:00,1127.1,,,,,2019-12-04 06:58:00,,,,,
1918,hold,,0,,,28.800000000745058,,,1,,,,,,2019-12-04 06:58:00,,,,,,2019-12-04 07:15:00,,,,1258.4277777777777,
1919,open,,0,,,3.599999999627471,,,1,,,,,,2019-12-04 07:15:00,1259.1,,,,,2019-12-04 07:19:00,1099.1,,,,
1920,reheat,,0,,,1.7999999998137355,,,1,,,,0,,2019-12-04 07:19:00,1099.1,,,,,2019-12-04 07:20:00,,,,,
1921,heat,77,0,,,,691.6000000005588,968.5,1,1151.1,2019-12-06 02:34:00,1,44,"['191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002']",2019-12-06 01:09:00,480.0,2019-12-06 01:10:00,545.7,2019-12-04 07:21:00,,2019-12-06 04:58:00,,,552.7,,
1922,hold,,0,,,18.09999999962747,,,1,,,,,,2019-12-06 04:58:00,,,,,,2019-12-06 05:01:00,,,,1163.0749999999998,
1923,open,,0,,,3.6000000005587935,,,1,,,,,,2019-12-06 05:01:00,1173.1,,,,,2019-12-06 05:02:00,1094.4,,,,
1924,reheat,,0,,,190.19999999925494,,,1,,,,0,,2019-12-06 05:02:00,1094.4,,,,,2019-12-06 05:33:00,,,,,
1925,hold,,0,,,43.5,,,1,,,,,,2019-12-06 05:33:00,,,,,,2019-12-06 05:41:00,,,,1222.4888888888886,
1926,open,,0,,,9.100000000558794,,,1,,,,,,2019-12-06 05:41:00,1233.3,,,,,2019-12-06 05:42:00,1152.6,,,,
1927,reheat,,0,,,239.3999999994412,,,1,,,,0,,2019-12-06 05:42:00,1152.6,,,,,2019-12-06 06:24:00,,,,,
1928,hold,,0,,,1871.9000000003725,,,1,,,,,,2019-12-06 06:24:00,,,,,,2019-12-06 20:20:00,,,,1258.1491039426523,
1929,open,,0,,,5.5,,,1,,,,,,2019-12-06 20:20:00,1284.3,,,,,2019-12-06 20:23:00,1113.7,,,,
1930,reheat,,0,,,11.0,,,1,,,,1,,2019-12-06 20:23:00,1113.7,,,,,2019-12-06 20:27:00,,,,,
1931,hold,,0,,,22.0,,,1,,,,,,2019-12-06 20:27:00,,,,,,2019-12-06 20:39:00,,,,1278.8153846153846,
1932,open,,0,,,5.5,,,1,,,,,,2019-12-06 20:39:00,1278.2,,,,,2019-12-06 20:43:00,1172.0,,,,
1933,reheat,,0,,,20.09999999962747,,,1,,,,2,,2019-12-06 20:43:00,1172.0,,,,,2019-12-06 20:52:00,,,,,
1934,hold,,0,,,12.900000000372529,,,1,,,,,,2019-12-06 20:52:00,,,,,,2019-12-06 20:58:00,,,,1279.6285714285714,
1935,open,,0,,,7.2999999998137355,,,1,,,,,,2019-12-06 20:58:00,1283.2,,,,,2019-12-06 21:02:00,1198.7,,,,
1936,reheat,,0,,,18.299999999813735,,,1,,,,1,,2019-12-06 21:02:00,1198.7,,,,,2019-12-06 21:10:00,,,,,
1937,hold,,0,,,14.700000000186265,,,1,,,,,,2019-12-06 21:10:00,,,,,,2019-12-06 21:18:00,,,,1279.3000000000002,
1938,open,,0,,,7.2999999998137355,,,1,,,,,,2019-12-06 21:18:00,1284.0,,,,,2019-12-06 21:22:00,1223.6,,,,
1939,reheat,,0,,,14.700000000186265,,,1,,,,0,,2019-12-06 21:22:00,1223.6,,,,,2019-12-06 21:28:00,,,,,
1940,hold,,0,,,20.200000000186265,,,1,,,,,,2019-12-06 21:28:00,,,,,,2019-12-06 21:38:00,,,,1279.3636363636365,
1941,open,,0,,,5.599999999627471,,,1,,,,,,2019-12-06 21:38:00,1283.2,,,,,2019-12-06 21:41:00,1105.4,,,,
1942,reheat,,0,,,16.5,,,1,,,,1,,2019-12-06 21:41:00,1105.4,,,,,2019-12-06 21:48:00,,,,,
1943,hold,,0,,,14.700000000186265,,,1,,,,,,2019-12-06 21:48:00,,,,,,2019-12-06 21:56:00,,,,1278.9222222222224,
1944,open,,0,,,5.5,,,1,,,,,,2019-12-06 21:56:00,1283.1,,,,,2019-12-06 21:59:00,1170.2,,,,
1945,reheat,,0,,,25.799999999813735,,,1,,,,0,,2019-12-06 21:59:00,1170.2,,,,,2019-12-06 22:11:00,,,,,
1946,hold,,0,,,5.5,,,1,,,,,,2019-12-06 22:11:00,,,,,,2019-12-06 22:14:00,,,,1279.0749999999998,
1947,open,,0,,,5.6000000005587935,,,1,,,,,,2019-12-06 22:14:00,1281.9,,,,,2019-12-06 22:17:00,1127.5,,,,
1948,reheat,,0,,,25.799999999813735,,,1,,,,2,,2019-12-06 22:17:00,1127.5,,,,,2019-12-06 22:28:00,,,,,
1949,heat,78,0,,,,2547.5,2547.5,1,1247.7,0,0,922,"['191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002']",2019-12-07 07:59:00,627.3,2019-12-07 07:30:00,595.4,2019-12-06 22:34:00,,2019-12-08 16:12:00,,,0,,
1950,hold,,0,,,2439.7999999998137,,,1,,,,,,2019-12-08 16:12:00,,,,,,2019-12-09 12:57:00,,,,1258.0126003210273,
1951,open,,0,,,5.400000000372529,,,1,,,,,,2019-12-09 12:57:00,1272.2,,,,,2019-12-09 13:01:00,1208.2,,,,
1952,reheat,,0,,,14.099999999627471,,,1,,,,0,,2019-12-09 13:01:00,1208.2,,,,,2019-12-09 13:07:00,,,,,
1953,hold,,0,,,46.09999999962747,,,1,,,,,,2019-12-09 13:07:00,,,,,,2019-12-09 13:36:00,,,,1272.55,
1954,open,,0,,,3.5,,,1,,,,,,2019-12-09 13:36:00,1277.5,,,,,2019-12-09 13:38:00,1202.3,,,,
1955,reheat,,0,,,21.200000000186265,,,1,,,,2,,2019-12-09 13:38:00,1202.3,,,,,2019-12-09 13:49:00,,,,,
1956,hold,,0,,,26.5,,,1,,,,,,2019-12-09 13:49:00,,,,,,2019-12-09 14:07:00,,,,1273.8157894736842,
1957,open,,0,,,7.0,,,1,,,,,,2019-12-09 14:07:00,1280.8,,,,,2019-12-09 14:13:00,1086.1,,,,
1958,reheat,,0,,,21.100000000558794,,,1,,,,0,,2019-12-09 14:13:00,1086.1,,,,,2019-12-09 14:21:00,,,,,
1959,hold,,0,,,88.0,,,1,,,,,,2019-12-09 14:21:00,,,,,,2019-12-09 15:13:00,,,,1274.6962264150943,
1960,open,,0,,,3.5,,,1,,,,,,2019-12-09 15:13:00,1285.3,,,,,2019-12-09 15:16:00,1168.4,,,,
1961,reheat,,0,,,15.799999999813735,,,1,,,,0,,2019-12-09 15:16:00,1168.4,,,,,2019-12-09 15:23:00,,,,,
1962,hold,,0,,,19.399999999441206,,,1,,,,,,2019-12-09 15:23:00,,,,,,2019-12-09 15:35:00,,,,1275.7153846153847,
1963,open,,0,,,5.2000000001862645,,,1,,,,,,2019-12-09 15:35:00,1284.8,,,,,2019-12-09 15:39:00,1196.2,,,,
1964,reheat,,0,,,14.100000000558794,,,1,,,,0,,2019-12-09 15:39:00,1196.2,,,,,2019-12-09 15:45:00,,,,,
1965,hold,,0,,,93.5,,,1,,,,,,2019-12-09 15:45:00,,,,,,2019-12-09 16:43:00,,,,1273.462711864407,
1966,open,,0,,,5.2999999998137355,,,1,,,,,,2019-12-09 16:43:00,1283.6,,,,,2019-12-09 16:48:00,1040.6,,,,
1967,reheat,,0,,,26.5,,,1,,,,0,,2019-12-09 16:48:00,1040.6,,,,,2019-12-09 16:59:00,,,,,
1968,hold,,0,,,88.70000000018626,,,1,,,,,,2019-12-09 16:59:00,,,,,,2019-12-09 17:57:00,,,,1273.0677966101696,
1969,open,,0,,,1.7999999998137355,,,1,,,,,,2019-12-09 17:57:00,1280.2,,,,,2019-12-09 17:59:00,1177.4,,,,
1970,reheat,,0,,,14.299999999813735,,,1,,,,2,,2019-12-09 17:59:00,1177.4,,,,,2019-12-09 18:05:00,,,,,
