,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2015,hold,,0,,,35.40000000037253,,,3,,,,,,2019-12-10 09:26:00,,,,,,2019-12-10 09:36:00,,,,1251.590909090909,
2016,open,,0,,,12.400000000372529,,,3,,,,,,2019-12-10 09:36:00,1254.0,,,,,2019-12-10 09:40:00,958.3,,,,
2017,reheat,,0,,,74.19999999925494,,,3,,,,2,,2019-12-10 09:40:00,958.3,,,,,2019-12-10 09:58:00,,,,,
2018,hold,,0,,,63.600000001490116,,,3,,,,,,2019-12-10 09:58:00,,,,,,2019-12-10 10:16:00,,,,1254.2736842105262,
2019,open,,0,,,10.5,,,3,,,,,,2019-12-10 10:16:00,1254.6,,,,,2019-12-10 10:21:00,921.3,,,,
2020,reheat,,0,,,91.59999999962747,,,3,,,,1,,2019-12-10 10:21:00,921.3,,,,,2019-12-10 10:42:00,,,,,
2021,hold,,0,,,51.0,,,3,,,,,,2019-12-10 10:42:00,,,,,,2019-12-10 10:56:00,,,,1252.2866666666666,
2022,open,,0,,,5.299999998882413,,,3,,,,,,2019-12-10 10:56:00,1255.3,,,,,2019-12-10 10:59:00,889.0,,,,
2023,reheat,,0,,,115.5,,,3,,,,2,,2019-12-10 10:59:00,889.0,,,,,2019-12-10 11:27:00,,,,,
2024,hold,,0,,,315.90000000037253,,,3,,,,,,2019-12-10 11:27:00,,,,,,2019-12-10 12:57:00,,,,1251.9725274725274,
2025,open,,0,,,13.900000000372529,,,3,,,,,,2019-12-10 12:57:00,1254.4,,,,,2019-12-10 13:03:00,846.8,,,,
2026,reheat,,0,,,78.09999999962747,,,3,,,,2,,2019-12-10 13:03:00,846.8,,,,,2019-12-10 13:21:00,,,,,
2027,heat,88,0,,,,624.9000000003725,1014.4000000003725,3,1258.1,2019-12-10 15:06:00,4,21,"['200204-19180-302', '200204-19180-299', '200204-19180-300', '200204-19180-301', '200204-19180-303', '200204-19180-304', '191122-19234-010', '191122-19234-010', '191122-19234-010']",2019-12-10 13:47:00,764.8,2019-12-10 13:47:00,764.8,2019-12-10 13:35:00,,2019-12-10 16:13:00,,,584.8,,
2028,hold,,0,,,4164.5,,,3,,,,,,2019-12-10 16:13:00,,,,,,2019-12-11 09:08:00,,,,1245.7077755905514,
2029,open,,0,,,8.699999999254942,,,3,,,,,,2019-12-11 09:08:00,1245.7,,,,,2019-12-11 09:11:00,979.9,,,,
2030,reheat,,0,,,54.0,,,3,,,,0,,2019-12-11 09:11:00,979.9,,,,,2019-12-11 09:25:00,,,,,
2031,hold,,0,,,83.90000000037253,,,3,,,,,,2019-12-11 09:25:00,,,,,,2019-12-11 09:48:00,,,,1255.0458333333333,
2032,open,,0,,,7.0,,,3,,,,,,2019-12-11 09:48:00,1253.5,,,,,2019-12-11 09:51:00,947.0,,,,
2033,reheat,,0,,,99.40000000037253,,,3,,,,3,,2019-12-11 09:51:00,947.0,,,,,2019-12-11 10:15:00,,,,,
2034,hold,,0,,,22.699999999254942,,,3,,,,,,2019-12-11 10:15:00,,,,,,2019-12-11 10:21:00,,,,1251.642857142857,
2035,open,,0,,,13.900000000372529,,,3,,,,,,2019-12-11 10:21:00,1252.8,,,,,2019-12-11 10:26:00,898.6,,,,
2036,reheat,,0,,,55.59999999962747,,,3,,,,2,,2019-12-11 10:26:00,898.6,,,,,2019-12-11 10:39:00,,,,,
2037,hold,,0,,,81.60000000149012,,,3,,,,,,2019-12-11 10:39:00,,,,,,2019-12-11 11:00:00,,,,1256.5590909090909,
2038,open,,0,,,6.899999998509884,,,3,,,,,,2019-12-11 11:00:00,1256.2,,,,,2019-12-11 11:09:00,624.0,,,,
2039,reheat,,0,,,67.10000000149012,,,3,,,,3,,2019-12-11 11:09:00,624.0,,,,,2019-12-11 11:21:00,,,,,
2040,hold,,1,,,378.3999999985099,,,3,,,,,,2019-12-11 11:21:00,,,,,,2019-12-11 14:55:00,,,,1214.7259302325592,
2041,heat,89,1,,,,2016.0,2016.0,3,1276.2,0,0,0,"['200105-19180-220', '200105-19180-219', '200105-19180-221', '200105-19180-222', '200105-19180-223', '200105-19180-224', '200105-19180-225', '191118-12005-001', '200105-19180-218']",2019-12-11 16:54:00,1017.3,2019-12-11 15:20:00,1091.2166666666712,2019-12-11 14:55:00,,2019-12-11 18:12:00,,,0,,
2042,hold,,0,,,3441.300000000745,,,3,,,,,,2019-12-11 18:12:00,,,,,,2019-12-12 09:26:00,,,,1250.9394535519127,
2043,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-12 09:26:00,1253.6,,,,,2019-12-12 09:31:00,1016.7,,,,
2044,reheat,,0,,,97.69999999925494,,,3,,,,0,,2019-12-12 09:31:00,1016.7,,,,,2019-12-12 09:53:00,,,,,
2045,hold,,0,,,14.200000001117587,,,3,,,,,,2019-12-12 09:53:00,,,,,,2019-12-12 09:57:00,,,,1251.86,
2046,open,,0,,,3.599999999627471,,,3,,,,,,2019-12-12 09:57:00,1249.4,,,,,2019-12-12 10:00:00,997.9,,,,
2047,reheat,,0,,,74.5,,,3,,,,1,,2019-12-12 10:00:00,997.9,,,,,2019-12-12 10:18:00,,,,,
2048,hold,,0,,,21.300000000745058,,,3,,,,,,2019-12-12 10:18:00,,,,,,2019-12-12 10:24:00,,,,1251.8999999999999,
2049,open,,0,,,8.799999998882413,,,3,,,,,,2019-12-12 10:24:00,1252.6,,,,,2019-12-12 10:29:00,976.1,,,,
2050,reheat,,0,,,74.30000000074506,,,3,,,,0,,2019-12-12 10:29:00,976.1,,,,,2019-12-12 10:45:00,,,,,
2051,hold,,0,,,19.40000000037253,,,3,,,,,,2019-12-12 10:45:00,,,,,,2019-12-12 10:51:00,,,,1259.6142857142856,
2052,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-12 10:51:00,1256.0,,,,,2019-12-12 10:55:00,962.0,,,,
2053,reheat,,0,,,51.19999999925494,,,3,,,,2,,2019-12-12 10:55:00,962.0,,,,,2019-12-12 11:06:00,,,,,
2054,hold,,0,,,31.800000000745058,,,3,,,,,,2019-12-12 11:06:00,,,,,,2019-12-12 11:14:00,,,,1259.2666666666667,
2055,open,,0,,,10.699999999254942,,,3,,,,,,2019-12-12 11:14:00,1255.4,,,,,2019-12-12 11:25:00,628.5,,,,
2056,reheat,,0,,,215.7000000011176,,,3,,,,3,,2019-12-12 11:25:00,628.5,,,,,2019-12-12 12:02:00,,,,,
2057,hold,,0,,,223.2999999988824,,,3,,,,,,2019-12-12 12:02:00,,,,,,2019-12-12 12:58:00,,,,1271.857894736842,
2058,open,,0,,,3.5,,,3,,,,,,2019-12-12 12:58:00,1278.2,,,,,2019-12-12 13:01:00,991.5,,,,
2059,reheat,,0,,,88.40000000037253,,,3,,,,2,,2019-12-12 13:01:00,991.5,,,,,2019-12-12 13:20:00,,,,,
2060,hold,,0,,,19.40000000037253,,,3,,,,,,2019-12-12 13:20:00,,,,,,2019-12-12 13:25:00,,,,1275.7333333333333,
2061,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-12 13:25:00,1272.7,,,,,2019-12-12 13:29:00,946.8,,,,
2062,reheat,,0,,,109.19999999925494,,,3,,,,1,,2019-12-12 13:29:00,946.8,,,,,2019-12-12 13:52:00,,,,,
2063,hold,,0,,,8.800000000745058,,,3,,,,,,2019-12-12 13:52:00,,,,,,2019-12-12 13:54:00,,,,1272.5333333333333,
2064,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-12 13:54:00,1272.6,,,,,2019-12-12 13:59:00,886.6,,,,
2065,reheat,,0,,,59.80000000074506,,,3,,,,2,,2019-12-12 13:59:00,886.6,,,,,2019-12-12 14:09:00,,,,,
2066,heat,90,0,,,,1294.800000000745,1370.2000000011176,3,1255.9,2019-12-12 15:20:00,1,8,"['191213-051', '191213-051', '191213-051', '191213-051', '191213-051', '191024-19060-008', '191024-19060-008', '191024-19060-008', '191024-19060-008', '191024-19060-008', '191024-19060-008']",2019-12-12 15:01:00,543.2,2019-12-12 15:00:00,494.5,2019-12-12 14:25:00,,2019-12-12 18:14:00,,,607.7,,
2067,hold,,0,,,4488.199999999255,,,3,,,,,,2019-12-12 18:14:00,,,,,,2019-12-13 08:44:00,,,,1269.3896670493684,
2068,open,,0,,,5.400000000372529,,,3,,,,,,2019-12-13 08:44:00,1280.1,,,,,2019-12-13 08:47:00,970.5,,,,
2069,reheat,,0,,,80.80000000074506,,,3,,,,0,,2019-12-13 08:47:00,970.5,,,,,2019-12-13 09:06:00,,,,,
2070,hold,,0,,,21.5,,,3,,,,,,2019-12-13 09:06:00,,,,,,2019-12-13 09:13:00,,,,1249.675,
2071,open,,0,,,3.599999999627471,,,3,,,,,,2019-12-13 09:13:00,1249.1,,,,,2019-12-13 09:16:00,934.6,,,,
2072,reheat,,0,,,87.69999999925494,,,3,,,,1,,2019-12-13 09:16:00,934.6,,,,,2019-12-13 09:35:00,,,,,
2073,hold,,0,,,16.09999999962747,,,3,,,,,,2019-12-13 09:35:00,,,,,,2019-12-13 09:40:00,,,,1255.6666666666667,
2074,open,,0,,,9.0,,,3,,,,,,2019-12-13 09:40:00,1252.2,,,,,2019-12-13 09:46:00,852.4,,,,
2075,reheat,,0,,,82.20000000111759,,,3,,,,1,,2019-12-13 09:46:00,852.4,,,,,2019-12-13 10:02:00,,,,,
2076,hold,,0,,,37.5,,,3,,,,,,2019-12-13 10:02:00,,,,,,2019-12-13 10:12:00,,,,1257.9999999999998,
2077,open,,0,,,1.799999998882413,,,3,,,,,,2019-12-13 10:12:00,1257.9,,,,,2019-12-13 10:16:00,860.3,,,,
2078,reheat,,0,,,83.90000000037253,,,3,,,,0,,2019-12-13 10:16:00,860.3,,,,,2019-12-13 10:32:00,,,,,
2079,hold,,0,,,19.700000001117587,,,3,,,,,,2019-12-13 10:32:00,,,,,,2019-12-13 10:37:00,,,,1258.65,
2080,open,,0,,,10.699999999254942,,,3,,,,,,2019-12-13 10:37:00,1256.5,,,,,2019-12-13 10:51:00,603.7,,,,
2081,reheat,,0,,,113.80000000074506,,,3,,,,2,,2019-12-13 10:51:00,603.7,,,,,2019-12-13 11:09:00,,,,,
2082,hold,,0,,,1096.8999999985099,,,3,,,,,,2019-12-13 11:09:00,,,,,,2019-12-13 16:22:00,,,,1258.009872611465,
2083,open,,0,,,8.800000000745058,,,3,,,,,,2019-12-13 16:22:00,1273.2,,,,,2019-12-13 16:26:00,1016.4,,,,
2084,reheat,,0,,,65.69999999925494,,,3,,,,2,,2019-12-13 16:26:00,1016.4,,,,,2019-12-13 16:41:00,,,,,
2085,hold,,0,,,30.300000000745058,,,3,,,,,,2019-12-13 16:41:00,,,,,,2019-12-13 16:49:00,,,,1272.7666666666667,
2086,open,,0,,,1.800000000745058,,,3,,,,,,2019-12-13 16:49:00,1271.1,,,,,2019-12-13 16:52:00,1061.1,,,,
2087,reheat,,0,,,102.89999999850988,,,3,,,,0,,2019-12-13 16:52:00,1061.1,,,,,2019-12-13 17:17:00,,,,,
2088,hold,,0,,,145.80000000074506,,,3,,,,,,2019-12-13 17:17:00,,,,,,2019-12-13 17:59:00,,,,1270.246511627907,
2089,open,,0,,,5.400000000372529,,,3,,,,,,2019-12-13 17:59:00,1272.7,,,,,2019-12-13 18:03:00,908.0,,,,
2090,reheat,,0,,,58.79999999888241,,,3,,,,1,,2019-12-13 18:03:00,908.0,,,,,2019-12-13 18:15:00,,,,,
2091,hold,,0,,,25.0,,,3,,,,,,2019-12-13 18:15:00,,,,,,2019-12-13 18:21:00,,,,1279.5142857142857,
2092,open,,0,,,5.300000000745058,,,3,,,,,,2019-12-13 18:21:00,1280.4,,,,,2019-12-13 18:25:00,963.8,,,,
2093,reheat,,0,,,71.40000000037253,,,3,,,,0,,2019-12-13 18:25:00,963.8,,,,,2019-12-13 18:40:00,,,,,
2094,hold,,0,,,16.09999999962747,,,3,,,,,,2019-12-13 18:40:00,,,,,,2019-12-13 18:44:00,,,,1277.02,
2095,open,,0,,,9.0,,,3,,,,,,2019-12-13 18:44:00,1285.0,,,,,2019-12-13 18:49:00,896.2,,,,
2096,reheat,,0,,,48.19999999925494,,,3,,,,1,,2019-12-13 18:49:00,896.2,,,,,2019-12-13 18:59:00,,,,,
2097,heat,91,0,,,,5049.5,5049.5,3,1251.4,0,0,118,"['191026-19581-001', '191128-19004-001', '191128-19004-002', '191125-19004-001', '190924-15200-007', '190924-15200-008']",2019-12-15 02:18:00,392.1,2019-12-15 02:18:00,392.1,2019-12-13 19:09:00,,2019-12-16 08:31:00,,,0,,
2098,hold,,0,,,1399.699999999255,,,3,,,,,,2019-12-16 08:31:00,,,,,,2019-12-16 13:33:00,,,,1250.7574257425742,
2099,open,,0,,,7.0,,,3,,,,,,2019-12-16 13:33:00,1257.2,,,,,2019-12-16 13:37:00,867.2,,,,
2100,reheat,,0,,,128.0,,,3,,,,1,,2019-12-16 13:37:00,867.2,,,,,2019-12-16 14:01:00,,,,,
2101,hold,,0,,,1453.0,,,3,,,,,,2019-12-16 14:01:00,,,,,,2019-12-16 20:17:00,,,,1252.7710875331566,
2102,open,,0,,,12.400000000372529,,,3,,,,,,2019-12-16 20:17:00,1273.5,,,,,2019-12-16 20:22:00,952.5,,,,
2103,reheat,,0,,,61.90000000037253,,,3,,,,1,,2019-12-16 20:22:00,952.5,,,,,2019-12-16 20:35:00,,,,,
2104,hold,,0,,,109.59999999962747,,,3,,,,,,2019-12-16 20:35:00,,,,,,2019-12-16 21:02:00,,,,1273.7714285714287,
2105,open,,0,,,7.0,,,3,,,,,,2019-12-16 21:02:00,1270.0,,,,,2019-12-16 21:06:00,1037.4,,,,
2106,reheat,,0,,,72.40000000037253,,,3,,,,0,,2019-12-16 21:06:00,1037.4,,,,,2019-12-16 21:21:00,,,,,
2107,hold,,0,,,127.5,,,3,,,,,,2019-12-16 21:21:00,,,,,,2019-12-16 21:54:00,,,,1272.2882352941178,
2108,open,,0,,,8.900000000372529,,,3,,,,,,2019-12-16 21:54:00,1272.4,,,,,2019-12-16 21:58:00,1006.2,,,,
2109,reheat,,0,,,86.90000000037253,,,3,,,,0,,2019-12-16 21:58:00,1006.2,,,,,2019-12-16 22:17:00,,,,,
2110,hold,,0,,,87.0,,,3,,,,,,2019-12-16 22:17:00,,,,,,2019-12-16 22:40:00,,,,1272.2583333333334,
2111,open,,0,,,1.799999998882413,,,3,,,,,,2019-12-16 22:40:00,1274.4,,,,,2019-12-16 22:43:00,1005.6,,,,
2112,reheat,,0,,,99.40000000037253,,,3,,,,1,,2019-12-16 22:43:00,1005.6,,,,,2019-12-16 23:04:00,,,,,
2113,hold,,0,,,24.90000000037253,,,3,,,,,,2019-12-16 23:04:00,,,,,,2019-12-16 23:10:00,,,,1272.5857142857144,
2114,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-16 23:10:00,1274.9,,,,,2019-12-16 23:14:00,911.3,,,,
2115,reheat,,0,,,53.09999999962747,,,3,,,,1,,2019-12-16 23:14:00,911.3,,,,,2019-12-16 23:25:00,,,,,
2116,heat,92,0,,,,110.09999999962747,110.09999999962747,3,1256.4,0,0,1,"['200204-19180-318', '200204-19180-320', '200204-19180-319', '200204-19180-321', '200204-19180-322', '200204-19180-323', '200204-19180-324']",2019-12-17 00:15:00,987.4,2019-12-17 00:15:00,987.4,2019-12-16 23:30:00,,2019-12-17 00:30:00,,,0,,
2117,hold,,0,,,457.5,,,3,,,,,,2019-12-17 00:30:00,,,,,,2019-12-17 02:24:00,,,,1251.7713043478261,
2118,open,,0,,,7.100000001490116,,,3,,,,,,2019-12-17 02:24:00,1252.5,,,,,2019-12-17 02:28:00,959.7,,,,
2119,reheat,,0,,,17.799999998882413,,,3,,,,0,,2019-12-17 02:28:00,959.7,,,,,2019-12-17 02:33:00,,,,,
2120,open,,0,,,1.699999999254942,,,3,,,,,,2019-12-17 02:34:00,1159.8,,,,,2019-12-17 02:37:00,805.8,,,,
2121,reheat,,0,,,30.300000000745058,,,3,,,,1,,2019-12-17 02:37:00,805.8,,,,,2019-12-17 02:45:00,,,,,
2122,open,,0,,,1.700000001117587,,,3,,,,,,2019-12-17 02:46:00,1127.3,,,,,2019-12-17 02:49:00,778.1,,,,
2123,reheat,,0,,,69.29999999888241,,,3,,,,1,,2019-12-17 02:49:00,778.1,,,,,2019-12-17 02:59:00,,,,,
2124,open,,0,,,8.900000000372529,,,3,,,,,,2019-12-17 03:00:00,1231.5,,,,,2019-12-17 03:04:00,739.9,,,,
2125,reheat,,0,,,12.5,,,3,,,,1,,2019-12-17 03:04:00,739.9,,,,,2019-12-17 03:08:00,,,,,
2126,open,,0,,,3.5,,,3,,,,,,2019-12-17 03:09:00,977.2,,,,,2019-12-17 03:13:00,686.8,,,,
2127,reheat,,0,,,19.59999999962747,,,3,,,,1,,2019-12-17 03:13:00,686.8,,,,,2019-12-17 03:18:00,,,,,
2128,open,,0,,,7.100000001490116,,,3,,,,,,2019-12-17 03:18:00,978.3,,,,,2019-12-17 03:23:00,617.5,,,,
2129,reheat,,0,,,44.5,,,3,,,,1,,2019-12-17 03:23:00,617.5,,,,,2019-12-17 03:32:00,,,,,
2130,open,,0,,,5.299999998882413,,,3,,,,,,2019-12-17 03:32:00,1004.4,,,,,2019-12-17 03:36:00,644.7,,,,
2131,reheat,,0,,,723.4000000003725,,,3,,,,1,,2019-12-17 03:36:00,644.7,,,,,2019-12-17 04:45:00,,,,,
2132,hold,,0,,,4311.699999999255,,,3,,,,,,2019-12-17 04:45:00,,,,,,2019-12-17 21:40:00,,,,1253.4076771653545,
2133,open,,0,,,3.400000000372529,,,3,,,,,,2019-12-17 21:40:00,1252.9,,,,,2019-12-17 21:43:00,1009.5,,,,
2134,reheat,,0,,,73.20000000111759,,,3,,,,0,,2019-12-17 21:43:00,1009.5,,,,,2019-12-17 22:00:00,,,,,
2135,hold,,0,,,52.29999999888241,,,3,,,,,,2019-12-17 22:00:00,,,,,,2019-12-17 22:15:00,,,,1252.925,
2136,open,,0,,,5.200000001117587,,,3,,,,,,2019-12-17 22:15:00,1254.4,,,,,2019-12-17 22:19:00,971.9,,,,
2137,reheat,,0,,,94.39999999850988,,,3,,,,1,,2019-12-17 22:19:00,971.9,,,,,2019-12-17 22:41:00,,,,,
2138,hold,,0,,,19.200000001117587,,,3,,,,,,2019-12-17 22:41:00,,,,,,2019-12-17 22:47:00,,,,1255.4714285714285,
2139,open,,0,,,7.0,,,3,,,,,,2019-12-17 22:47:00,1258.0,,,,,2019-12-17 22:51:00,991.7,,,,
2140,reheat,,0,,,93.90000000037253,,,3,,,,1,,2019-12-17 22:51:00,991.7,,,,,2019-12-17 23:13:00,,,,,
2141,hold,,0,,,20.799999998882413,,,3,,,,,,2019-12-17 23:13:00,,,,,,2019-12-17 23:19:00,,,,1253.2857142857142,
2142,open,,0,,,10.400000000372529,,,3,,,,,,2019-12-17 23:19:00,1258.7,,,,,2019-12-17 23:24:00,877.7,,,,
2143,reheat,,0,,,6.900000000372529,,,3,,,,1,,2019-12-17 23:24:00,877.7,,,,,2019-12-17 23:27:00,,,,,
2144,open,,0,,,0.0,,,3,,,,,,2019-12-17 23:28:00,1148.8,,,,,2019-12-17 23:33:00,672.0,,,,
2145,reheat,,0,,,145.09999999962747,,,3,,,,2,,2019-12-17 23:33:00,672.0,,,,,2019-12-17 23:59:00,,,,,
2146,hold,,0,,,254.5,,,3,,,,,,2019-12-17 23:59:00,,,,,,2019-12-18 01:06:00,,,,1252.1102941176468,
2147,open,,0,,,7.0,,,3,,,,,,2019-12-18 01:06:00,1253.4,,,,,2019-12-18 01:10:00,933.3,,,,
2148,reheat,,0,,,101.5,,,3,,,,0,,2019-12-18 01:10:00,933.3,,,,,2019-12-18 01:34:00,,,,,
2149,hold,,0,,,20.90000000037253,,,3,,,,,,2019-12-18 01:34:00,,,,,,2019-12-18 01:40:00,,,,1252.2428571428572,
2150,open,,0,,,5.300000000745058,,,3,,,,,,2019-12-18 01:40:00,1254.7,,,,,2019-12-18 01:44:00,884.1,,,,
2151,reheat,,0,,,110.09999999962747,,,3,,,,0,,2019-12-18 01:44:00,884.1,,,,,2019-12-18 02:09:00,,,,,
2152,heat,93,0,,,,761.0,1299.4000000003725,3,1267.4,2019-12-18 04:02:00,4,26,"['200204-19180-335', '200204-19180-336', '200204-19180-333', '200204-19180-332', '200204-19180-331', '200204-19180-334']",2019-12-18 02:22:00,957.8,2019-12-18 02:22:00,957.8,2019-12-18 02:15:00,,2019-12-18 05:21:00,,,635.2,,
2153,hold,,0,,,3654.0,,,3,,,,,,2019-12-18 05:21:00,,,,,,2019-12-18 21:26:00,,,,1253.0961697722566,
2154,open,,0,,,5.300000000745058,,,3,,,,,,2019-12-18 21:26:00,1252.0,,,,,2019-12-18 21:29:00,1039.7,,,,
2155,reheat,,0,,,37.19999999925494,,,3,,,,1,,2019-12-18 21:29:00,1039.7,,,,,2019-12-18 21:38:00,,,,,
2156,hold,,0,,,92.40000000037253,,,3,,,,,,2019-12-18 21:38:00,,,,,,2019-12-18 22:04:00,,,,1254.511111111111,
2157,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-18 22:04:00,1254.2,,,,,2019-12-18 22:08:00,958.9,,,,
2158,reheat,,0,,,49.80000000074506,,,3,,,,0,,2019-12-18 22:08:00,958.9,,,,,2019-12-18 22:19:00,,,,,
2159,hold,,0,,,67.59999999962747,,,3,,,,,,2019-12-18 22:19:00,,,,,,2019-12-18 22:38:00,,,,1257.2,
2160,open,,0,,,10.699999999254942,,,3,,,,,,2019-12-18 22:38:00,1254.7,,,,,2019-12-18 22:43:00,891.3,,,,
2161,reheat,,0,,,104.70000000111759,,,3,,,,1,,2019-12-18 22:43:00,891.3,,,,,2019-12-18 23:08:00,,,,,
2162,hold,,0,,,24.799999998882413,,,3,,,,,,2019-12-18 23:08:00,,,,,,2019-12-18 23:15:00,,,,1252.0,
2163,open,,0,,,7.100000001490116,,,3,,,,,,2019-12-18 23:15:00,1251.3,,,,,2019-12-18 23:23:00,687.6,,,,
2164,reheat,,0,,,138.39999999850988,,,3,,,,1,,2019-12-18 23:23:00,687.6,,,,,2019-12-18 23:49:00,,,,,
2165,hold,,0,,,329.80000000074506,,,3,,,,,,2019-12-18 23:49:00,,,,,,2019-12-19 01:21:00,,,,1252.2129032258065,
2166,open,,0,,,8.900000000372529,,,3,,,,,,2019-12-19 01:21:00,1253.9,,,,,2019-12-19 01:26:00,903.4,,,,
2167,reheat,,0,,,98.09999999962747,,,3,,,,0,,2019-12-19 01:26:00,903.4,,,,,2019-12-19 01:49:00,,,,,
2168,hold,,0,,,28.59999999962747,,,3,,,,,,2019-12-19 01:49:00,,,,,,2019-12-19 01:57:00,,,,1248.8666666666668,
2169,open,,0,,,16.0,,,3,,,,,,2019-12-19 01:57:00,1241.6,,,,,2019-12-19 02:03:00,887.2,,,,
2170,reheat,,0,,,80.20000000111759,,,3,,,,0,,2019-12-19 02:03:00,887.2,,,,,2019-12-19 02:20:00,,,,,
2171,hold,,0,,,23.199999999254942,,,3,,,,,,2019-12-19 02:20:00,,,,,,2019-12-19 02:26:00,,,,1252.5571428571427,
2172,open,,0,,,5.400000000372529,,,3,,,,,,2019-12-19 02:26:00,1252.4,,,,,2019-12-19 02:29:00,901.8,,,,
2173,reheat,,0,,,14.199999999254942,,,3,,,,2,,2019-12-19 02:29:00,901.8,,,,,2019-12-19 02:34:00,,,,,
2174,heat,94,0,,,,156.89999999850988,156.89999999850988,3,1276.5,0,0,1,"['200105-19180-245', '200105-19180-241', '200105-19180-242', '200105-19180-243', '200105-19180-244', '200105-19180-246', '200105-19180-247', '200105-19180-248', '191023-19173-001']",2019-12-19 02:39:00,805.7,2019-12-19 02:39:00,805.7,2019-12-19 02:35:00,,2019-12-19 03:01:00,,,0,,
2175,hold,,0,,,64.30000000074506,,,3,,,,,,2019-12-19 03:01:00,,,,,,2019-12-19 03:10:00,,,,1262.19,
2176,open,,0,,,9.0,,,3,,,,,,2019-12-19 03:10:00,1263.5,,,,,2019-12-19 03:19:00,651.8,,,,
2177,reheat,,0,,,108.30000000074506,,,3,,,,2,,2019-12-19 03:19:00,651.8,,,,,2019-12-19 03:36:00,,,,,
2178,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-19 03:37:00,1143.8,,,,,2019-12-19 03:41:00,726.3,,,,
2179,reheat,,0,,,9.0,,,3,,,,1,,2019-12-19 03:41:00,726.3,,,,,2019-12-19 03:44:00,,,,,
2180,open,,0,,,0.0,,,3,,,,,,2019-12-19 03:45:00,926.6,,,,,2019-12-19 03:48:00,679.0,,,,
2181,reheat,,0,,,12.5,,,3,,,,1,,2019-12-19 03:48:00,679.0,,,,,2019-12-19 03:52:00,,,,,
2182,open,,0,,,1.800000000745058,,,3,,,,,,2019-12-19 03:52:00,870.9,,,,,2019-12-19 03:56:00,671.0,,,,
2183,reheat,,0,,,710.9000000003725,,,3,,,,3,,2019-12-19 03:56:00,671.0,,,,,2019-12-19 05:03:00,,,,,
2184,hold,,0,,,4315.5999999996275,,,3,,,,,,2019-12-19 05:03:00,,,,,,2019-12-19 23:25:00,,,,1256.1682683590209,
2185,open,,0,,,3.5,,,3,,,,,,2019-12-19 23:25:00,1267.9,,,,,2019-12-19 23:27:00,1026.1,,,,
2186,reheat,,0,,,16.199999999254942,,,3,,,,0,,2019-12-19 23:27:00,1026.1,,,,,2019-12-19 23:32:00,,,,,
2187,hold,,0,,,46.5,,,3,,,,,,2019-12-19 23:32:00,,,,,,2019-12-19 23:43:00,,,,1248.7166666666665,
2188,open,,0,,,5.400000000372529,,,3,,,,,,2019-12-19 23:43:00,1253.5,,,,,2019-12-19 23:45:00,1179.6,,,,
2189,reheat,,0,,,57.40000000037253,,,3,,,,0,,2019-12-19 23:45:00,1179.6,,,,,2019-12-20 00:01:00,,,,,
2190,hold,,0,,,262.90000000037253,,,3,,,,,,2019-12-20 00:01:00,,,,,,2019-12-20 01:25:00,,,,1249.8929411764705,
2191,open,,0,,,10.900000000372529,,,3,,,,,,2019-12-20 01:25:00,1252.2,,,,,2019-12-20 01:30:00,932.8,,,,
2192,reheat,,0,,,79.5,,,3,,,,1,,2019-12-20 01:30:00,932.8,,,,,2019-12-20 01:49:00,,,,,
2193,hold,,0,,,19.799999998882413,,,3,,,,,,2019-12-20 01:49:00,,,,,,2019-12-20 01:55:00,,,,1249.8142857142855,
2194,open,,0,,,9.099999999627471,,,3,,,,,,2019-12-20 01:55:00,1251.4,,,,,2019-12-20 02:00:00,898.3,,,,
2195,reheat,,0,,,84.60000000149012,,,3,,,,1,,2019-12-20 02:00:00,898.3,,,,,2019-12-20 02:19:00,,,,,
2196,hold,,0,,,21.59999999962747,,,3,,,,,,2019-12-20 02:19:00,,,,,,2019-12-20 02:25:00,,,,1255.457142857143,
2197,open,,0,,,7.299999998882413,,,3,,,,,,2019-12-20 02:25:00,1254.1,,,,,2019-12-20 02:29:00,892.3,,,,
2198,reheat,,0,,,74.0,,,3,,,,1,,2019-12-20 02:29:00,892.3,,,,,2019-12-20 02:45:00,,,,,
2199,hold,,0,,,27.200000001117587,,,3,,,,,,2019-12-20 02:45:00,,,,,,2019-12-20 02:52:00,,,,1256.875,
2200,open,,0,,,7.199999999254942,,,3,,,,,,2019-12-20 02:52:00,1253.6,,,,,2019-12-20 02:56:00,932.0,,,,
2201,reheat,,0,,,101.09999999962747,,,3,,,,1,,2019-12-20 02:56:00,932.0,,,,,2019-12-20 03:19:00,,,,,
