,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1831,reheat,,0,,,73.30000000074506,,5,,,,1,,2019-12-06 04:52:00,1048.5,,,,,2019-12-06 05:07:00,,,,,
1832,hold,,0,,,492.69999999925494,,5,,,,,,2019-12-06 05:07:00,,,,,,2019-12-06 08:30:00,,,,1251.9593137254903,
1833,open,,0,,,5.400000000372529,,5,,,,,,2019-12-06 08:30:00,1270.4,,,,,2019-12-06 08:33:00,1108.2,,,,
1834,reheat,,0,,,78.59999999962747,,5,,,,2,,2019-12-06 08:33:00,1108.2,,,,,2019-12-06 08:51:00,,,,,
1835,hold,,0,,,88.09999999962747,,5,,,,,,2019-12-06 08:51:00,,,,,,2019-12-06 09:23:00,,,,1269.7939393939394,
1836,open,,0,,,5.400000000372529,,5,,,,,,2019-12-06 09:23:00,1270.1,,,,,2019-12-06 09:26:00,1112.8,,,,
1837,reheat,,0,,,39.40000000037253,,5,,,,1,,2019-12-06 09:26:00,1112.8,,,,,2019-12-06 09:34:00,,,,,
1838,hold,,0,,,8.900000000372529,,5,,,,,,2019-12-06 09:34:00,,,,,,2019-12-06 09:36:00,,,,1274.6666666666667,
1839,open,,0,,,21.59999999962747,,5,,,,,,2019-12-06 09:36:00,1274.9,,,,,2019-12-06 09:45:00,1057.4,,,,
1840,reheat,,0,,,62.40000000037253,,5,,,,1,,2019-12-06 09:45:00,1057.4,,,,,2019-12-06 09:56:00,,,,,
1841,open,,0,,,17.899999998509884,,5,,,,,,2019-12-06 09:57:00,1287.9,,,,,2019-12-06 10:04:00,1101.1,,,,
1842,reheat,,0,,,67.90000000037253,,5,,,,1,,2019-12-06 10:04:00,1101.1,,,,,2019-12-06 10:18:00,,,,,
1843,open,,0,,,19.700000001117587,,5,,,,,,2019-12-06 10:18:00,1274.5,,,,,2019-12-06 10:26:00,1026.1,,,,
1844,reheat,,0,,,67.59999999962747,,5,,,,1,,2019-12-06 10:26:00,1026.1,,,,,2019-12-06 10:38:00,,,,,
1845,open,,0,,,5.400000000372529,,5,,,,,,2019-12-06 10:39:00,1286.7,,,,,2019-12-06 10:42:00,1018.0,,,,
1846,reheat,,0,,,70.90000000037253,,5,,,,1,,2019-12-06 10:42:00,1018.0,,,,,2019-12-06 10:55:00,,,,,
1847,open,,0,,,5.300000000745058,,5,,,,,,2019-12-06 10:56:00,1281.4,,,,,2019-12-06 10:59:00,1000.2,,,,
1848,reheat,,0,,,71.19999999925494,,5,,,,1,,2019-12-06 10:59:00,1000.2,,,,,2019-12-06 11:12:00,,,,,
1849,hold,,0,,,8.900000000372529,,5,,,,,,2019-12-06 11:12:00,,,,,,2019-12-06 11:14:00,,,,1277.8333333333333,
1850,open,,0,,,1.699999999254942,,5,,,,,,2019-12-06 11:14:00,1278.7,,,,,2019-12-06 11:17:00,955.0,,,,
1851,reheat,,0,,,113.70000000111759,,5,,,,1,,2019-12-06 11:17:00,955.0,,,,,2019-12-06 11:38:00,,,,,
1852,hold,,0,,,294.7999999988824,,5,,,,,,2019-12-06 11:38:00,,,,,,2019-12-06 13:18:00,,,,1270.6811881188119,
1853,open,,0,,,5.400000000372529,,5,,,,,,2019-12-06 13:18:00,1271.6,,,,,2019-12-06 13:22:00,1021.6,,,,
1854,reheat,,0,,,21.40000000037253,,5,,,,6,,2019-12-06 13:22:00,1021.6,,,,,2019-12-06 13:33:00,,,,,
1855,heat,89,0,,,5705.700000001118,5705.700000001118,5,1252.8,0,0,868,"['191122-19234-010', '191122-19234-010', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002', '191125-19512-002']",2019-12-07 08:01:00,399.1,2019-12-07 08:01:00,399.1,2019-12-06 13:35:00,,2019-12-09 06:13:00,1252.8,,0,,
1856,open,,0,,,9.0,,5,,,,,,2019-12-09 08:34:00,1249.4,,,,,2019-12-09 08:41:00,851.0,,,,
1857,reheat,,0,,,46.70000000111759,,5,,,,2,,2019-12-09 08:41:00,851.0,,,,,2019-12-09 08:51:00,,,,,
1858,hold,,0,,,7.099999999627471,,5,,,,,,2019-12-09 08:51:00,,,,,,2019-12-09 08:52:00,,,,1184.5,
1859,open,,0,,,7.199999999254942,,5,,,,,,2019-12-09 08:52:00,1190.7,,,,,2019-12-09 08:55:00,985.8,,,,
1860,reheat,,0,,,284.7000000011176,,5,,,,1,,2019-12-09 08:55:00,985.8,,,,,2019-12-09 09:46:00,,,,,
1861,hold,,0,,,1819.5999999996275,,5,,,,,,2019-12-09 09:46:00,,,,,,2019-12-09 20:16:00,,,,1250.6543581616481,
1862,open,,0,,,21.199999999254942,,5,,,,,,2019-12-09 20:16:00,1252.4,,,,,2019-12-09 20:26:00,1053.1,,,,
1863,reheat,,0,,,49.30000000074506,,5,,,,1,,2019-12-09 20:26:00,1053.1,,,,,2019-12-09 20:36:00,,,,,
1864,hold,,0,,,70.69999999925494,,5,,,,,,2019-12-09 20:36:00,,,,,,2019-12-09 21:02:00,,,,1251.3703703703704,
1865,open,,0,,,12.400000000372529,,5,,,,,,2019-12-09 21:02:00,1251.5,,,,,2019-12-09 21:13:00,853.6,,,,
1866,reheat,,0,,,151.2000000011176,,5,,,,4,,2019-12-09 21:13:00,853.6,,,,,2019-12-09 21:39:00,,,,,
1867,hold,,0,,,656.5,,5,,,,,,2019-12-09 21:39:00,,,,,,2019-12-10 01:49:00,,,,1270.5988047808767,
1868,open,,0,,,8.899999998509884,,5,,,,,,2019-12-10 01:49:00,1272.0,,,,,2019-12-10 01:55:00,1030.9,,,,
1869,reheat,,0,,,52.90000000037253,,5,,,,1,,2019-12-10 01:55:00,1030.9,,,,,2019-12-10 02:05:00,,,,,
1870,hold,,0,,,8.800000000745058,,5,,,,,,2019-12-10 02:05:00,,,,,,2019-12-10 02:07:00,,,,1284.8666666666668,
1871,open,,0,,,8.900000000372529,,5,,,,,,2019-12-10 02:07:00,1284.8,,,,,2019-12-10 02:12:00,1042.0,,,,
1872,reheat,,0,,,86.59999999962747,,5,,,,2,,2019-12-10 02:12:00,1042.0,,,,,2019-12-10 02:32:00,,,,,
1873,hold,,0,,,28.40000000037253,,5,,,,,,2019-12-10 02:32:00,,,,,,2019-12-10 02:42:00,,,,1269.9272727272728,
1874,open,,0,,,1.799999998882413,,5,,,,,,2019-12-10 02:42:00,1269.9,,,,,2019-12-10 02:45:00,1003.3,,,,
1875,reheat,,0,,,73.80000000074506,,5,,,,1,,2019-12-10 02:45:00,1003.3,,,,,2019-12-10 02:58:00,,,,,
1876,hold,,0,,,3.5,,5,,,,,,2019-12-10 02:58:00,,,,,,2019-12-10 02:59:00,,,,1283.0,
1877,open,,0,,,12.400000000372529,,5,,,,,,2019-12-10 02:59:00,1282.5,,,,,2019-12-10 03:05:00,1088.1,,,,
1878,reheat,,0,,,49.09999999962747,,5,,,,0,,2019-12-10 03:05:00,1088.1,,,,,2019-12-10 03:14:00,,,,,
1879,hold,,0,,,10.5,,5,,,,,,2019-12-10 03:14:00,,,,,,2019-12-10 03:16:00,,,,1283.7,
1880,open,,0,,,23.0,,5,,,,,,2019-12-10 03:16:00,1283.6,,,,,2019-12-10 03:25:00,1064.7,,,,
1881,reheat,,0,,,66.69999999925494,,5,,,,1,,2019-12-10 03:25:00,1064.7,,,,,2019-12-10 03:38:00,,,,,
1882,hold,,0,,,7.099999999627471,,5,,,,,,2019-12-10 03:38:00,,,,,,2019-12-10 03:40:00,,,,1282.6333333333332,
1883,open,,0,,,24.800000000745058,,5,,,,,,2019-12-10 03:40:00,1281.8,,,,,2019-12-10 03:51:00,1011.6,,,,
1884,reheat,,0,,,70.19999999925494,,5,,,,0,,2019-12-10 03:51:00,1011.6,,,,,2019-12-10 04:03:00,,,,,
1885,hold,,0,,,14.100000001490116,,5,,,,,,2019-12-10 04:03:00,,,,,,2019-12-10 04:06:00,,,,1281.0,
1886,open,,0,,,19.399999998509884,,5,,,,,,2019-12-10 04:06:00,1282.0,,,,,2019-12-10 04:15:00,965.0,,,,
1887,reheat,,0,,,73.90000000037253,,5,,,,5,,2019-12-10 04:15:00,965.0,,,,,2019-12-10 04:31:00,,,,,
1888,heat,90,0,,,4039.5999999996275,3605.0,5,1257.5,2019-12-11 03:34:00,4,77,"['200204-19180-305', '200204-19180-307', '200204-19180-306', '191122-19234-010', '191122-19234-010', '191122-19234-010', '200204-19180-310', '200204-19180-309', '200204-19180-308']",2019-12-11 01:24:00,688.3,2019-12-11 01:24:00,688.3,2019-12-10 20:49:00,,2019-12-11 12:26:00,1257.5,,447.5,,
1889,open,,0,,,10.400000000372529,,5,,,,,,2019-12-11 20:12:00,1270.3,,,,,2019-12-11 20:19:00,970.0,,,,
1890,reheat,,0,,,112.20000000111759,,5,,,,1,,2019-12-11 20:19:00,970.0,,,,,2019-12-11 20:38:00,,,,,
1891,hold,,0,,,41.79999999888241,,5,,,,,,2019-12-11 20:38:00,,,,,,2019-12-11 20:49:00,,,,1276.7916666666667,
1892,open,,0,,,1.700000001117587,,5,,,,,,2019-12-11 20:49:00,1268.9,,,,,2019-12-11 20:52:00,974.7,,,,
1893,reheat,,0,,,127.69999999925494,,5,,,,1,,2019-12-11 20:52:00,974.7,,,,,2019-12-11 21:14:00,,,,,
1894,hold,,0,,,34.80000000074506,,5,,,,,,2019-12-11 21:14:00,,,,,,2019-12-11 21:25:00,,,,1274.2333333333333,
1895,open,,0,,,1.699999999254942,,5,,,,,,2019-12-11 21:25:00,1269.8,,,,,2019-12-11 21:28:00,955.9,,,,
1896,reheat,,0,,,133.40000000037253,,5,,,,1,,2019-12-11 21:28:00,955.9,,,,,2019-12-11 21:51:00,,,,,
1897,hold,,0,,,6.900000000372529,,5,,,,,,2019-12-11 21:51:00,,,,,,2019-12-11 21:53:00,,,,1283.8666666666666,
1898,open,,0,,,28.0,,5,,,,,,2019-12-11 21:53:00,1282.7,,,,,2019-12-11 22:06:00,863.9,,,,
1899,reheat,,0,,,150.7999999988824,,5,,,,1,,2019-12-11 22:06:00,863.9,,,,,2019-12-11 22:31:00,,,,,
1900,hold,,0,,,12.200000001117587,,5,,,,,,2019-12-11 22:31:00,,,,,,2019-12-11 22:33:00,,,,1284.7666666666667,
1901,open,,0,,,12.199999999254942,,5,,,,,,2019-12-11 22:33:00,1285.5,,,,,2019-12-11 22:38:00,1026.6,,,,
1902,reheat,,0,,,127.09999999962747,,5,,,,1,,2019-12-11 22:38:00,1026.6,,,,,2019-12-11 23:03:00,,,,,
1903,hold,,0,,,26.300000000745058,,5,,,,,,2019-12-11 23:03:00,,,,,,2019-12-11 23:11:00,,,,1270.3666666666668,
1904,open,,0,,,1.799999998882413,,5,,,,,,2019-12-11 23:11:00,1271.1,,,,,2019-12-11 23:16:00,889.2,,,,
1905,reheat,,0,,,193.60000000149012,,5,,,,1,,2019-12-11 23:16:00,889.2,,,,,2019-12-11 23:52:00,,,,,
1906,hold,,0,,,290.69999999925494,,5,,,,,,2019-12-11 23:52:00,,,,,,2019-12-12 01:35:00,,,,1270.6125000000002,
1907,open,,0,,,3.599999999627471,,5,,,,,,2019-12-12 01:35:00,1272.8,,,,,2019-12-12 01:38:00,1080.2,,,,
1908,reheat,,0,,,45.59999999962747,,5,,,,0,,2019-12-12 01:38:00,1080.2,,,,,2019-12-12 01:46:00,,,,,
1909,open,,0,,,17.59999999962747,,5,,,,,,2019-12-12 01:47:00,1281.9,,,,,2019-12-12 01:55:00,1085.1,,,,
1910,reheat,,0,,,63.30000000074506,,5,,,,0,,2019-12-12 01:55:00,1085.1,,,,,2019-12-12 02:07:00,,,,,
1911,heat,91,0,,,2558.199999999255,2558.199999999255,5,1255.6,0,0,20,"['200105-19180-226', '200105-19180-228', '200105-19180-227', '200105-19180-233', '200105-19180-232', '200105-19180-231', '200105-19180-230', '200105-19180-229']",2019-12-12 04:07:00,597.6,2019-12-12 04:07:00,597.6,2019-12-12 02:07:00,,2019-12-12 10:12:00,1255.6,,0,,
1912,open,,0,,,5.400000000372529,,5,,,,,,2019-12-12 20:19:00,1270.3,,,,,2019-12-12 20:24:00,961.4,,,,
1913,reheat,,0,,,95.89999999850988,,5,,,,1,,2019-12-12 20:24:00,961.4,,,,,2019-12-12 20:47:00,,,,,
1914,hold,,0,,,7.100000001490116,,5,,,,,,2019-12-12 20:47:00,,,,,,2019-12-12 20:48:00,,,,1280.1999999999998,
1915,open,,0,,,5.299999998882413,,5,,,,,,2019-12-12 20:48:00,1281.8,,,,,2019-12-12 20:52:00,957.2,,,,
1916,reheat,,0,,,113.5,,5,,,,1,,2019-12-12 20:52:00,957.2,,,,,2019-12-12 21:15:00,,,,,
1917,open,,0,,,0.0,,5,,,,,,2019-12-12 21:16:00,1279.3,,,,,2019-12-12 21:20:00,918.7,,,,
1918,reheat,,0,,,115.20000000111759,,5,,,,1,,2019-12-12 21:20:00,918.7,,,,,2019-12-12 21:42:00,,,,,
1919,open,,0,,,1.800000000745058,,5,,,,,,2019-12-12 21:43:00,1273.4,,,,,2019-12-12 21:47:00,947.4,,,,
1920,reheat,,0,,,129.2999999988824,,5,,,,1,,2019-12-12 21:47:00,947.4,,,,,2019-12-12 22:11:00,,,,,
1921,hold,,0,,,118.80000000074506,,5,,,,,,2019-12-12 22:11:00,,,,,,2019-12-12 22:39:00,,,,1124.355172413793,
1922,open,,0,,,5.299999998882413,,5,,,,,,2019-12-12 22:39:00,1254.6,,,,,2019-12-12 22:42:00,999.4,,,,
1923,reheat,,0,,,126.0,,5,,,,4,,2019-12-12 22:42:00,999.4,,,,,2019-12-12 23:06:00,,,,,
1924,open,,0,,,1.799999998882413,,5,,,,,,2019-12-12 23:07:00,1277.5,,,,,2019-12-12 23:10:00,996.4,,,,
1925,reheat,,0,,,111.90000000037253,,5,,,,1,,2019-12-12 23:10:00,996.4,,,,,2019-12-12 23:31:00,,,,,
1926,heat,92,0,,,4357.800000000745,4357.800000000745,5,1256.9,0,0,14,"['191123-19234-010', '191123-19234-010', '191123-19234-010', '191123-19234-010', '191206-19515-001', '191206-19515-001', '191206-19515-001', '191206-19515-001', '190905-19234-040', '190905-19234-040', '190905-19234-041', '190905-19234-041']",2019-12-13 01:57:00,584.2,2019-12-13 01:57:00,584.2,2019-12-13 00:56:00,,2019-12-13 12:33:00,1256.9,,0,,
1927,open,,0,,,5.300000000745058,,5,,,,,,2019-12-13 23:34:00,1269.6,,,,,2019-12-13 23:38:00,1062.5,,,,
1928,reheat,,0,,,86.59999999962747,,5,,,,1,,2019-12-13 23:38:00,1062.5,,,,,2019-12-13 23:58:00,,,,,
1929,hold,,0,,,382.69999999925494,,5,,,,,,2019-12-13 23:58:00,,,,,,2019-12-14 02:51:00,,,,1269.4310344827586,
1930,open,,0,,,3.600000001490116,,5,,,,,,2019-12-14 02:51:00,1269.1,,,,,2019-12-14 02:55:00,981.6,,,,
1931,reheat,,0,,,65.89999999850988,,5,,,,1,,2019-12-14 02:55:00,981.6,,,,,2019-12-14 03:06:00,,,,,
1932,open,,0,,,1.800000000745058,,5,,,,,,2019-12-14 03:07:00,1283.6,,,,,2019-12-14 03:10:00,1004.9,,,,
1933,reheat,,0,,,42.90000000037253,,5,,,,2,,2019-12-14 03:10:00,1004.9,,,,,2019-12-14 03:23:00,,,,,
1934,open,,0,,,3.599999999627471,,5,,,,,,2019-12-14 03:23:00,1248.9,,,,,2019-12-14 03:26:00,942.5,,,,
1935,reheat,,0,,,43.0,,5,,,,1,,2019-12-14 03:26:00,942.5,,,,,2019-12-14 03:40:00,,,,,
1936,open,,0,,,0.0,,5,,,,,,2019-12-14 03:41:00,1233.2,,,,,2019-12-14 03:43:00,990.0,,,,
1937,reheat,,0,,,44.600000001490116,,5,,,,0,,2019-12-14 03:43:00,990.0,,,,,2019-12-14 03:55:00,,,,,
1938,open,,0,,,1.799999998882413,,5,,,,,,2019-12-14 03:56:00,1241.7,,,,,2019-12-14 03:58:00,1033.2,,,,
1939,reheat,,0,,,35.70000000111759,,5,,,,3,,2019-12-14 03:58:00,1033.2,,,,,2019-12-14 04:10:00,,,,,
1940,open,,0,,,1.799999998882413,,5,,,,,,2019-12-14 04:10:00,1205.0,,,,,2019-12-14 04:13:00,954.0,,,,
1941,reheat,,0,,,42.80000000074506,,5,,,,1,,2019-12-14 04:13:00,954.0,,,,,2019-12-14 04:25:00,,,,,
1942,open,,0,,,5.300000000745058,,5,,,,,,2019-12-14 04:25:00,1216.8,,,,,2019-12-14 04:28:00,1028.6,,,,
1943,reheat,,0,,,50.0,,5,,,,0,,2019-12-14 04:28:00,1028.6,,,,,2019-12-14 04:41:00,,,,,
1944,open,,0,,,1.799999998882413,,5,,,,,,2019-12-14 04:42:00,1233.7,,,,,2019-12-14 04:45:00,956.2,,,,
1945,reheat,,0,,,53.5,,5,,,,0,,2019-12-14 04:45:00,956.2,,,,,2019-12-14 04:59:00,,,,,
1946,open,,0,,,1.800000000745058,,5,,,,,,2019-12-14 04:59:00,1211.8,,,,,2019-12-14 05:02:00,915.2,,,,
1947,reheat,,0,,,184.69999999925494,,5,,,,4,,2019-12-14 05:02:00,915.2,,,,,2019-12-14 05:38:00,,,,,
1948,hold,,0,,,148.0,,5,,,,,,2019-12-14 05:38:00,,,,,,2019-12-14 06:20:00,,,,1271.232558139535,
1949,open,,0,,,21.5,,5,,,,,,2019-12-14 06:20:00,1271.3,,,,,2019-12-14 06:30:00,989.6,,,,
1950,reheat,,0,,,70.90000000037253,,5,,,,1,,2019-12-14 06:30:00,989.6,,,,,2019-12-14 06:42:00,,,,,
1951,heat,93,0,,,4845.199999999255,4845.199999999255,5,1255.3,0,0,11,"['200204-19180-311', '200204-19180-312', '200204-19180-313', '200204-19180-314', '200204-19180-315', '200204-19180-317', '200204-19180-316']",2019-12-17 18:38:00,68.3,2019-12-17 18:38:00,68.3,2019-12-14 06:43:00,,2019-12-18 06:43:00,1255.3,,0,,
1952,open,,0,,,5.099999999627471,,5,,,,,,2019-12-18 15:46:00,1251.0,,,,,2019-12-18 15:50:00,1017.1,,,,
1953,reheat,,0,,,77.10000000149012,,5,,,,1,,2019-12-18 15:50:00,1017.1,,,,,2019-12-18 16:04:00,,,,,
1954,hold,,0,,,5.099999999627471,,5,,,,,,2019-12-18 16:04:00,,,,,,2019-12-18 16:05:00,,,,1276.1,
1955,open,,0,,,17.199999999254942,,5,,,,,,2019-12-18 16:05:00,1276.1,,,,,2019-12-18 16:11:00,1049.2,,,,
1956,reheat,,0,,,77.20000000111759,,5,,,,1,,2019-12-18 16:11:00,1049.2,,,,,2019-12-18 16:26:00,,,,,
1957,open,,0,,,10.400000000372529,,5,,,,,,2019-12-18 16:28:00,1278.2,,,,,2019-12-18 16:33:00,1066.5,,,,
1958,reheat,,0,,,74.0,,5,,,,1,,2019-12-18 16:33:00,1066.5,,,,,2019-12-18 16:48:00,,,,,
1959,open,,0,,,3.5,,5,,,,,,2019-12-18 16:49:00,1277.1,,,,,2019-12-18 16:51:00,1063.6,,,,
1960,reheat,,0,,,79.20000000111759,,5,,,,1,,2019-12-18 16:51:00,1063.6,,,,,2019-12-18 17:08:00,,,,,
1961,hold,,0,,,175.5,,5,,,,,,2019-12-18 17:08:00,,,,,,2019-12-18 17:57:00,,,,1272.35,
1962,open,,0,,,8.699999999254942,,5,,,,,,2019-12-18 17:57:00,1273.3,,,,,2019-12-18 18:03:00,1013.1,,,,
1963,reheat,,0,,,78.09999999962747,,5,,,,0,,2019-12-18 18:03:00,1013.1,,,,,2019-12-18 18:16:00,,,,,
1964,heat,94,0,,,2286.0,2286.0,5,1250.5,0,0,2,"['200204-19180-325', '200204-19180-326', '200204-19180-327', '200204-19180-328', '200204-19180-329', '200204-19180-330', '191207-99010-001', '191207-99010-001', '191207-99010-001', '191207-99010-001']",2019-12-18 18:56:00,757.3,2019-12-18 18:56:00,757.3,2019-12-18 18:39:00,,2019-12-19 00:49:00,1250.5,,0,,
1965,open,,0,,,12.299999998882413,,5,,,,,,2019-12-19 08:21:00,1274.0,,,,,2019-12-19 08:29:00,881.4,,,,
1966,reheat,,0,,,178.09999999962747,,5,,,,2,,2019-12-19 08:29:00,881.4,,,,,2019-12-19 09:03:00,,,,,
1967,hold,,0,,,1131.0,,5,,,,,,2019-12-19 09:03:00,,,,,,2019-12-19 16:44:00,,,,1270.5396103896105,
1968,open,,0,,,6.900000000372529,,5,,,,,,2019-12-19 16:44:00,1271.5,,,,,2019-12-19 16:50:00,1071.5,,,,
1969,reheat,,0,,,48.30000000074506,,5,,,,0,,2019-12-19 16:50:00,1071.5,,,,,2019-12-19 16:59:00,,,,,
1970,open,,0,,,15.700000001117587,,5,,,,,,2019-12-19 17:00:00,1287.0,,,,,2019-12-19 17:08:00,1058.2,,,,
1971,reheat,,0,,,88.59999999962747,,5,,,,2,,2019-12-19 17:08:00,1058.2,,,,,2019-12-19 17:28:00,,,,,
1972,hold,,0,,,59.40000000037253,,5,,,,,,2019-12-19 17:28:00,,,,,,2019-12-19 17:52:00,,,,1270.316,
1973,open,,0,,,7.0,,5,,,,,,2019-12-19 17:52:00,1271.0,,,,,2019-12-19 17:57:00,1042.5,,,,
1974,reheat,,0,,,62.59999999962747,,5,,,,1,,2019-12-19 17:57:00,1042.5,,,,,2019-12-19 18:09:00,,,,,
1975,hold,,0,,,3.5,,5,,,,,,2019-12-19 18:09:00,,,,,,2019-12-19 18:10:00,,,,1286.3000000000002,
1976,open,,0,,,19.299999998882413,,5,,,,,,2019-12-19 18:10:00,1285.7,,,,,2019-12-19 18:20:00,975.1,,,,
1977,reheat,,0,,,76.60000000149012,,5,,,,1,,2019-12-19 18:20:00,975.1,,,,,2019-12-19 18:33:00,,,,,
1978,hold,,0,,,12.299999998882413,,5,,,,,,2019-12-19 18:33:00,,,,,,2019-12-19 18:36:00,,,,1282.775,
1979,open,,0,,,7.0,,5,,,,,,2019-12-19 18:36:00,1283.2,,,,,2019-12-19 18:41:00,1022.4,,,,
1980,reheat,,0,,,83.70000000111759,,5,,,,0,,2019-12-19 18:41:00,1022.4,,,,,2019-12-19 18:56:00,,,,,
1981,heat,95,0,,,1983.0,1983.0,5,1259.9,0,0,2,"['200105-19180-234', '200105-19180-121', '200105-19180-240', '200105-19180-239', '200105-19180-238', '200105-19180-237', '200105-19180-236', '200105-19180-235']",2019-12-19 19:20:00,728.6,2019-12-19 19:20:00,728.6,2019-12-19 18:57:00,,2019-12-20 00:15:00,1259.9,,0,,
1982,open,,0,,,7.099999999627471,,5,,,,,,2019-12-20 10:03:00,1271.1,,,,,2019-12-20 10:08:00,1058.0,,,,
1983,reheat,,0,,,39.100000001490116,,5,,,,1,,2019-12-20 10:08:00,1058.0,,,,,2019-12-20 10:16:00,,,,,
1984,hold,,0,,,8.899999998509884,,5,,,,,,2019-12-20 10:16:00,,,,,,2019-12-20 10:18:00,,,,1275.0,
1985,open,,0,,,12.5,,5,,,,,,2019-12-20 10:18:00,1274.6,,,,,2019-12-20 10:25:00,994.3,,,,
1986,reheat,,0,,,69.0,,5,,,,0,,2019-12-20 10:25:00,994.3,,,,,2019-12-20 10:37:00,,,,,
1987,open,,0,,,3.599999999627471,,5,,,,,,2019-12-20 10:38:00,1283.9,,,,,2019-12-20 10:41:00,1064.1,,,,
1988,reheat,,0,,,60.19999999925494,,5,,,,0,,2019-12-20 10:41:00,1064.1,,,,,2019-12-20 10:52:00,,,,,
1989,hold,,0,,,12.400000000372529,,5,,,,,,2019-12-20 10:52:00,,,,,,2019-12-20 10:55:00,,,,1280.4,
1990,open,,0,,,8.900000000372529,,5,,,,,,2019-12-20 10:55:00,1280.5,,,,,2019-12-20 10:59:00,1036.4,,,,
1991,reheat,,0,,,79.59999999962747,,5,,,,1,,2019-12-20 10:59:00,1036.4,,,,,2019-12-20 11:15:00,,,,,
1992,hold,,0,,,32.0,,5,,,,,,2019-12-20 11:15:00,,,,,,2019-12-20 11:25:00,,,,1274.6000000000001,
1993,open,,0,,,3.5,,5,,,,,,2019-12-20 11:25:00,1269.8,,,,,2019-12-20 11:28:00,1038.0,,,,
1994,reheat,,0,,,67.09999999962747,,5,,,,1,,2019-12-20 11:28:00,1038.0,,,,,2019-12-20 11:41:00,,,,,
1995,hold,,0,,,296.09999999962747,,5,,,,,,2019-12-20 11:41:00,,,,,,2019-12-20 13:26:00,,,,1270.5264150943399,
1996,open,,0,,,7.100000001490116,,5,,,,,,2019-12-20 13:26:00,1271.0,,,,,2019-12-20 13:31:00,981.1,,,,
1997,reheat,,0,,,72.09999999962747,,5,,,,1,,2019-12-20 13:31:00,981.1,,,,,2019-12-20 13:43:00,,,,,
1998,open,,0,,,7.099999999627471,,5,,,,,,2019-12-20 13:44:00,1283.3,,,,,2019-12-20 13:47:00,997.5,,,,
1999,reheat,,0,,,51.100000001490116,,5,,,,1,,2019-12-20 13:47:00,997.5,,,,,2019-12-20 14:02:00,,,,,
2000,heat,96,0,,,4900.0999999996275,4567.300000000745,5,1250.2,2019-12-23 08:37:00,1,16,"['191120-15491-003', '191106-12005-001', '191022-12161-001', '191023-19173-001', '190710-15088-002', '190710-15088-002']",2019-12-23 07:45:00,177.1,2019-12-23 07:45:00,177.1,2019-12-20 14:02:00,,2019-12-23 20:02:00,1250.2,,557.3,,
2001,open,,0,,,3.599999999627471,,5,,,,,,2019-12-24 07:43:00,1270.7,,,,,2019-12-24 07:46:00,1029.8,,,,
2002,reheat,,0,,,146.59999999962747,,5,,,,4,,2019-12-24 07:46:00,1029.8,,,,,2019-12-24 08:18:00,,,,,
2003,hold,,0,,,107.80000000074506,,5,,,,,,2019-12-24 08:18:00,,,,,,2019-12-24 08:57:00,,,,1270.0175,
2004,open,,0,,,7.199999999254942,,5,,,,,,2019-12-24 08:57:00,1271.3,,,,,2019-12-24 09:02:00,1067.3,,,,
2005,reheat,,0,,,135.80000000074506,,5,,,,2,,2019-12-24 09:02:00,1067.3,,,,,2019-12-24 09:36:00,,,,,
2006,hold,,0,,,60.79999999888241,,5,,,,,,2019-12-24 09:36:00,,,,,,2019-12-24 09:58:00,,,,1270.0695652173913,
2007,open,,0,,,21.5,,5,,,,,,2019-12-24 09:58:00,1269.8,,,,,2019-12-24 10:08:00,1020.1,,,,
2008,reheat,,0,,,113.70000000111759,,5,,,,2,,2019-12-24 10:08:00,1020.1,,,,,2019-12-24 10:34:00,,,,,
2009,hold,,0,,,23.09999999962747,,5,,,,,,2019-12-24 10:34:00,,,,,,2019-12-24 10:40:00,,,,1265.7714285714287,
2010,open,,0,,,14.299999998882413,,5,,,,,,2019-12-24 10:40:00,1281.2,,,,,2019-12-24 10:47:00,1000.0,,,,
2011,reheat,,0,,,88.5,,5,,,,1,,2019-12-24 10:47:00,1000.0,,,,,2019-12-24 11:03:00,,,,,
2012,hold,,0,,,320.6000000014901,,5,,,,,,2019-12-24 11:03:00,,,,,,2019-12-24 12:58:00,,,,1268.9112068965517,
2013,open,,0,,,3.5,,5,,,,,,2019-12-24 12:58:00,1270.5,,,,,2019-12-24 13:03:00,913.8,,,,
2014,reheat,,0,,,73.59999999962747,,5,,,,3,,2019-12-24 13:03:00,913.8,,,,,2019-12-24 13:15:00,,,,,
2015,open,,0,,,0.0,,5,,,,,,2019-12-24 13:16:00,1262.1,,,,,2019-12-24 13:19:00,977.0,,,,
2016,reheat,,0,,,89.40000000037253,,5,,,,0,,2019-12-24 13:19:00,977.0,,,,,2019-12-24 13:35:00,,,,,
2017,open,,0,,,1.800000000745058,,5,,,,,,2019-12-24 13:46:00,1245.9,,,,,2019-12-24 13:48:00,1036.2,,,,
