,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2253,reheat,,0,,,89.5,,2,,,,1,,2019-12-16 20:28:00,785.6,,,,,2019-12-16 20:43:00,,,,,
2254,hold,,0,,,36.90000000037253,,2,,,,,,2019-12-16 20:43:00,,,,,,2019-12-16 20:48:00,,,,1263.7,
2255,open,,0,,,15.900000000372529,,2,,,,,,2019-12-16 20:48:00,1269.2,,,,,2019-12-16 20:54:00,880.7,,,,
2256,reheat,,0,,,130.0,,2,,,,1,,2019-12-16 20:54:00,880.7,,,,,2019-12-16 21:14:00,,,,,
2257,hold,,0,,,1362.2999999988824,,2,,,,,,2019-12-16 21:14:00,,,,,,2019-12-17 05:24:00,,,,1252.2975560081466,
2258,open,,0,,,7.099999999627471,,2,,,,,,2019-12-17 05:24:00,1255.4,,,,,2019-12-17 05:31:00,850.5,,,,
2259,reheat,,0,,,77.5,,2,,,,3,,2019-12-17 05:31:00,850.5,,,,,2019-12-17 05:48:00,,,,,
2260,hold,,0,,,657.5,,2,,,,,,2019-12-17 05:48:00,,,,,,2019-12-17 10:06:00,,,,1261.900772200772,
2261,open,,0,,,3.5,,2,,,,,,2019-12-17 10:06:00,1274.0,,,,,2019-12-17 10:11:00,906.8,,,,
2262,reheat,,0,,,50.70000000111759,,2,,,,1,,2019-12-17 10:11:00,906.8,,,,,2019-12-17 10:23:00,,,,,
2263,hold,,0,,,85.79999999888241,,2,,,,,,2019-12-17 10:23:00,,,,,,2019-12-17 10:49:00,,,,1274.0370370370367,
2264,open,,0,,,3.5,,2,,,,,,2019-12-17 10:49:00,1275.2,,,,,2019-12-17 10:52:00,1025.3,,,,
2265,reheat,,0,,,62.80000000074506,,2,,,,1,,2019-12-17 10:52:00,1025.3,,,,,2019-12-17 11:10:00,,,,,
2266,hold,,0,,,31.40000000037253,,2,,,,,,2019-12-17 11:10:00,,,,,,2019-12-17 11:22:00,,,,1271.8076923076924,
2267,open,,0,,,1.799999998882413,,2,,,,,,2019-12-17 11:22:00,1270.9,,,,,2019-12-17 11:27:00,847.6,,,,
2268,reheat,,0,,,64.20000000111759,,2,,,,3,,2019-12-17 11:27:00,847.6,,,,,2019-12-17 11:42:00,,,,,
2269,hold,,0,,,235.90000000037253,,2,,,,,,2019-12-17 11:42:00,,,,,,2019-12-17 13:00:00,,,,1272.9012658227848,
2270,open,,0,,,5.299999998882413,,2,,,,,,2019-12-17 13:00:00,1273.9,,,,,2019-12-17 13:04:00,985.4,,,,
2271,reheat,,0,,,1.700000001117587,,2,,,,1,,2019-12-17 13:04:00,985.4,,,,,2019-12-17 13:06:00,,,,,
2272,open,,0,,,0.0,,2,,,,,,2019-12-17 13:07:00,1092.8,,,,,2019-12-17 13:12:00,738.7,,,,
2273,reheat,,0,,,100.5,,2,,,,1,,2019-12-17 13:12:00,738.7,,,,,2019-12-17 13:33:00,,,,,
2274,open,,0,,,32.90000000037253,,2,,,,,,2019-12-17 13:34:00,1283.0,,,,,2019-12-17 13:45:00,985.3,,,,
2275,reheat,,0,,,32.90000000037253,,2,,,,0,,2019-12-17 13:45:00,985.3,,,,,2019-12-17 13:53:00,,,,,
2276,open,,0,,,0.0,,2,,,,,,2019-12-17 13:54:00,1267.1,,,,,2019-12-17 13:58:00,845.3,,,,
2277,reheat,,0,,,89.80000000074506,,2,,,,0,,2019-12-17 13:58:00,845.3,,,,,2019-12-17 14:15:00,,,,,
2278,hold,,0,,,27.59999999962747,,2,,,,,,2019-12-17 14:15:00,,,,,,2019-12-17 14:21:00,,,,1269.8428571428574,
2279,open,,0,,,29.299999998882413,,2,,,,,,2019-12-17 14:21:00,1289.0,,,,,2019-12-17 14:31:00,991.9,,,,
2280,reheat,,0,,,49.80000000074506,,2,,,,1,,2019-12-17 14:31:00,991.9,,,,,2019-12-17 14:43:00,,,,,
2281,hold,,0,,,24.199999999254942,,2,,,,,,2019-12-17 14:43:00,,,,,,2019-12-17 14:49:00,,,,1271.8857142857144,
2282,open,,0,,,13.800000000745058,,2,,,,,,2019-12-17 14:49:00,1289.0,,,,,2019-12-17 14:56:00,924.0,,,,
2283,reheat,,0,,,49.80000000074506,,2,,,,1,,2019-12-17 14:56:00,924.0,,,,,2019-12-17 15:08:00,,,,,
2284,hold,,0,,,69.0,,2,,,,,,2019-12-17 15:08:00,,,,,,2019-12-17 15:28:00,,,,1273.9666666666667,
2285,open,,0,,,3.399999998509884,,2,,,,,,2019-12-17 15:28:00,1274.2,,,,,2019-12-17 15:32:00,881.8,,,,
2286,reheat,,0,,,46.30000000074506,,2,,,,0,,2019-12-17 15:32:00,881.8,,,,,2019-12-17 15:42:00,,,,,
2287,heat,93,0,,,1031.4000000003725,550.4000000003725,2,1264.5,2019-12-17 18:04:00,3,56,"['191031-19581-002', '200204-19180-325', '200204-19180-326', '200204-19180-327', '200204-19180-328', '200204-19180-329', '200204-19180-330']",2019-12-17 16:04:00,1121.1,2019-12-17 16:04:00,1121.1,2019-12-17 15:42:00,,2019-12-17 19:05:00,,,626.0,,
2288,open,,0,,,24.40000000037253,,2,,,,,,2019-12-17 20:02:00,1258.0,,,,,2019-12-17 20:09:00,1013.7,,,,
2289,reheat,,0,,,93.90000000037253,,2,,,,1,,2019-12-17 20:09:00,1013.7,,,,,2019-12-17 20:25:00,,,,,
2290,hold,,0,,,1381.699999999255,,2,,,,,,2019-12-17 20:25:00,,,,,,2019-12-18 04:32:00,,,,1253.0938524590165,
2291,open,,0,,,1.800000000745058,,2,,,,,,2019-12-18 04:32:00,1255.7,,,,,2019-12-18 04:44:00,669.5,,,,
2292,reheat,,0,,,128.5,,2,,,,5,,2019-12-18 04:44:00,669.5,,,,,2019-12-18 05:08:00,,,,,
2293,hold,,0,,,562.5999999996275,,2,,,,,,2019-12-18 05:08:00,,,,,,2019-12-18 08:33:00,,,,1256.1495145631068,
2294,open,,0,,,5.299999998882413,,2,,,,,,2019-12-18 08:33:00,1274.6,,,,,2019-12-18 08:36:00,1038.6,,,,
2295,reheat,,0,,,47.100000001490116,,2,,,,1,,2019-12-18 08:36:00,1038.6,,,,,2019-12-18 08:48:00,,,,,
2296,hold,,0,,,59.29999999888241,,2,,,,,,2019-12-18 08:48:00,,,,,,2019-12-18 09:09:00,,,,1274.4999999999998,
2297,open,,0,,,5.300000000745058,,2,,,,,,2019-12-18 09:09:00,1272.6,,,,,2019-12-18 09:14:00,917.3,,,,
2298,reheat,,0,,,78.19999999925494,,2,,,,2,,2019-12-18 09:14:00,917.3,,,,,2019-12-18 09:33:00,,,,,
2299,hold,,0,,,27.90000000037253,,2,,,,,,2019-12-18 09:33:00,,,,,,2019-12-18 09:42:00,,,,1275.3,
2300,open,,0,,,3.5,,2,,,,,,2019-12-18 09:42:00,1276.1,,,,,2019-12-18 09:48:00,834.4,,,,
2301,reheat,,0,,,93.30000000074506,,2,,,,1,,2019-12-18 09:48:00,834.4,,,,,2019-12-18 10:10:00,,,,,
2302,hold,,0,,,22.399999998509884,,2,,,,,,2019-12-18 10:10:00,,,,,,2019-12-18 10:16:00,,,,1274.0285714285715,
2303,open,,0,,,5.200000001117587,,2,,,,,,2019-12-18 10:16:00,1278.5,,,,,2019-12-18 10:20:00,988.5,,,,
2304,reheat,,0,,,49.90000000037253,,2,,,,0,,2019-12-18 10:20:00,988.5,,,,,2019-12-18 10:32:00,,,,,
2305,hold,,0,,,65.5,,2,,,,,,2019-12-18 10:32:00,,,,,,2019-12-18 10:51:00,,,,1274.2450000000001,
2306,open,,0,,,8.599999999627471,,2,,,,,,2019-12-18 10:51:00,1275.9,,,,,2019-12-18 10:59:00,799.2,,,,
2307,reheat,,0,,,91.0,,2,,,,1,,2019-12-18 10:59:00,799.2,,,,,2019-12-18 11:20:00,,,,,
2308,hold,,0,,,270.0,,2,,,,,,2019-12-18 11:20:00,,,,,,2019-12-18 12:51:00,,,,1273.4597826086956,
2309,open,,0,,,20.699999999254942,,2,,,,,,2019-12-18 12:51:00,1275.0,,,,,2019-12-18 13:01:00,998.2,,,,
2310,reheat,,0,,,80.70000000111759,,2,,,,1,,2019-12-18 13:01:00,998.2,,,,,2019-12-18 13:24:00,,,,,
2311,heat,94,0,,,1470.7999999988824,1296.2999999988824,2,1265.0,2019-12-18 15:48:00,1,25,"['200105-19180-121', '200105-19180-234', '200105-19180-235', '200105-19180-236', '200105-19180-237', '200105-19180-238', '200105-19180-239', '200105-19180-240']",2019-12-18 15:07:00,394.8,2019-12-18 15:07:00,394.8,2019-12-18 13:28:00,,2019-12-18 18:03:00,,,466.0,,
2312,open,,0,,,1.799999998882413,,2,,,,,,2019-12-19 08:44:00,1273.1,,,,,2019-12-19 08:48:00,899.2,,,,
2313,reheat,,0,,,24.700000001117587,,2,,,,0,,2019-12-19 08:48:00,899.2,,,,,2019-12-19 08:55:00,,,,,
2314,open,,0,,,3.5,,2,,,,,,2019-12-19 08:55:00,1218.6,,,,,2019-12-19 08:59:00,853.8,,,,
2315,reheat,,0,,,77.39999999850988,,2,,,,0,,2019-12-19 08:59:00,853.8,,,,,2019-12-19 09:17:00,,,,,
2316,open,,0,,,22.90000000037253,,2,,,,,,2019-12-19 09:18:00,1279.3,,,,,2019-12-19 09:28:00,896.5,,,,
2317,reheat,,0,,,74.0,,2,,,,1,,2019-12-19 09:28:00,896.5,,,,,2019-12-19 09:46:00,,,,,
2318,hold,,0,,,14.099999999627471,,2,,,,,,2019-12-19 09:46:00,,,,,,2019-12-19 09:49:00,,,,1284.35,
2319,open,,0,,,24.700000001117587,,2,,,,,,2019-12-19 09:49:00,1283.0,,,,,2019-12-19 09:58:00,974.8,,,,
2320,reheat,,0,,,44.0,,2,,,,1,,2019-12-19 09:58:00,974.8,,,,,2019-12-19 10:09:00,,,,,
2321,hold,,0,,,45.69999999925494,,2,,,,,,2019-12-19 10:09:00,,,,,,2019-12-19 10:22:00,,,,1272.5714285714287,
2322,open,,0,,,10.5,,2,,,,,,2019-12-19 10:22:00,1277.3,,,,,2019-12-19 10:29:00,839.6,,,,
2323,reheat,,0,,,71.59999999962747,,2,,,,3,,2019-12-19 10:29:00,839.6,,,,,2019-12-19 10:47:00,,,,,
2324,open,,0,,,24.40000000037253,,2,,,,,,2019-12-19 10:48:00,1292.2,,,,,2019-12-19 10:56:00,974.8,,,,
2325,reheat,,0,,,36.70000000111759,,2,,,,1,,2019-12-19 10:56:00,974.8,,,,,2019-12-19 11:05:00,,,,,
2326,open,,0,,,1.699999999254942,,2,,,,,,2019-12-19 11:05:00,1276.9,,,,,2019-12-19 11:08:00,962.6,,,,
2327,reheat,,0,,,47.09999999962747,,2,,,,1,,2019-12-19 11:08:00,962.6,,,,,2019-12-19 11:19:00,,,,,
2328,hold,,0,,,475.59999999962747,,2,,,,,,2019-12-19 11:19:00,,,,,,2019-12-19 14:07:00,,,,1272.830177514793,
2329,open,,0,,,19.200000001117587,,2,,,,,,2019-12-19 14:07:00,1272.1,,,,,2019-12-19 14:17:00,986.9,,,,
2330,reheat,,0,,,43.29999999888241,,2,,,,1,,2019-12-19 14:17:00,986.9,,,,,2019-12-19 14:29:00,,,,,
2331,hold,,0,,,3.400000000372529,,2,,,,,,2019-12-19 14:29:00,,,,,,2019-12-19 14:30:00,,,,1284.4,
2332,open,,0,,,20.800000000745058,,2,,,,,,2019-12-19 14:30:00,1284.6,,,,,2019-12-19 14:40:00,913.0,,,,
2333,reheat,,0,,,50.09999999962747,,2,,,,1,,2019-12-19 14:40:00,913.0,,,,,2019-12-19 14:53:00,,,,,
2334,hold,,0,,,17.40000000037253,,2,,,,,,2019-12-19 14:53:00,,,,,,2019-12-19 14:58:00,,,,1275.1166666666666,
2335,open,,0,,,17.299999998882413,,2,,,,,,2019-12-19 14:58:00,1277.5,,,,,2019-12-19 15:09:00,792.7,,,,
2336,reheat,,0,,,62.100000001490116,,2,,,,1,,2019-12-19 15:09:00,792.7,,,,,2019-12-19 15:23:00,,,,,
2337,open,,0,,,13.900000000372529,,2,,,,,,2019-12-19 15:28:00,1289.0,,,,,2019-12-19 15:33:00,971.5,,,,
2338,reheat,,0,,,79.90000000037253,,2,,,,1,,2019-12-19 15:33:00,971.5,,,,,2019-12-19 15:54:00,,,,,
2339,heat,95,0,,,1772.6000000014901,975.4000000003725,2,1265.6,2019-12-19 18:20:00,2,26,"['191220-051', '191126-15509-006', '191220-052', '191122-19234-060', '191122-19234-060', '191122-19234-060', '191122-19234-060', '191122-19234-020', '191122-19234-020', '191122-19234-020', '191122-19234-020']",2019-12-19 16:29:00,678.9,2019-12-19 16:29:00,678.9,2019-12-19 16:09:00,,2019-12-19 20:00:00,,,975.4,,
2340,open,,0,,,20.0,,2,,,,,,2019-12-20 08:20:00,1275.6,,,,,2019-12-20 08:30:00,910.9,,,,
2341,reheat,,0,,,67.09999999962747,,2,,,,1,,2019-12-20 08:30:00,910.9,,,,,2019-12-20 08:48:00,,,,,
2342,hold,,0,,,3.599999999627471,,2,,,,,,2019-12-20 08:48:00,,,,,,2019-12-20 08:49:00,,,,1280.8000000000002,
2343,open,,0,,,23.5,,2,,,,,,2019-12-20 08:49:00,1280.9,,,,,2019-12-20 08:59:00,912.0,,,,
2344,reheat,,0,,,41.40000000037253,,2,,,,1,,2019-12-20 08:59:00,912.0,,,,,2019-12-20 09:09:00,,,,,
2345,open,,0,,,30.59999999962747,,2,,,,,,2019-12-20 09:09:00,1286.1,,,,,2019-12-20 09:26:00,693.8,,,,
2346,reheat,,0,,,196.59999999962747,,2,,,,5,,2019-12-20 09:26:00,693.8,,,,,2019-12-20 10:10:00,,,,,
2347,hold,,0,,,617.6000000014901,,2,,,,,,2019-12-20 10:10:00,,,,,,2019-12-20 14:35:00,,,,1273.0597744360903,
2348,open,,0,,,5.399999998509884,,2,,,,,,2019-12-20 14:35:00,1274.5,,,,,2019-12-20 14:39:00,1014.0,,,,
2349,reheat,,0,,,35.600000001490116,,2,,,,1,,2019-12-20 14:39:00,1014.0,,,,,2019-12-20 14:49:00,,,,,
2350,open,,0,,,24.899999998509884,,2,,,,,,2019-12-20 14:49:00,1279.9,,,,,2019-12-20 15:00:00,985.4,,,,
2351,reheat,,0,,,44.5,,2,,,,0,,2019-12-20 15:00:00,985.4,,,,,2019-12-20 15:11:00,,,,,
2352,open,,0,,,16.0,,2,,,,,,2019-12-20 15:14:00,1291.3,,,,,2019-12-20 15:22:00,988.3,,,,
2353,reheat,,0,,,32.0,,2,,,,0,,2019-12-20 15:22:00,988.3,,,,,2019-12-20 15:30:00,,,,,
2354,open,,0,,,24.90000000037253,,2,,,,,,2019-12-20 15:31:00,1290.0,,,,,2019-12-20 15:42:00,942.9,,,,
2355,reheat,,0,,,37.29999999888241,,2,,,,0,,2019-12-20 15:42:00,942.9,,,,,2019-12-20 15:51:00,,,,,
2356,hold,,0,,,14.200000001117587,,2,,,,,,2019-12-20 15:51:00,,,,,,2019-12-20 15:55:00,,,,1276.1799999999998,
2357,open,,0,,,17.799999998882413,,2,,,,,,2019-12-20 15:55:00,1281.5,,,,,2019-12-20 16:02:00,1042.0,,,,
2358,reheat,,0,,,37.30000000074506,,2,,,,0,,2019-12-20 16:02:00,1042.0,,,,,2019-12-20 16:12:00,,,,,
2359,open,,0,,,23.200000001117587,,2,,,,,,2019-12-20 16:15:00,1276.9,,,,,2019-12-20 16:25:00,961.0,,,,
2360,reheat,,0,,,46.19999999925494,,2,,,,1,,2019-12-20 16:25:00,961.0,,,,,2019-12-20 16:37:00,,,,,
2361,hold,,0,,,16.0,,2,,,,,,2019-12-20 16:37:00,,,,,,2019-12-20 16:42:00,,,,1275.3666666666668,
2362,open,,0,,,7.099999999627471,,2,,,,,,2019-12-20 16:42:00,1278.9,,,,,2019-12-20 16:46:00,968.5,,,,
2363,reheat,,0,,,87.0,,2,,,,2,,2019-12-20 16:46:00,968.5,,,,,2019-12-20 17:12:00,,,,,
2364,heat,96,0,,,3388.0999999996275,2908.9000000003725,2,1253.5,2019-12-23 10:23:00,3,61,"['191106-12005-001', '191022-12161-001', '191120-15491-003', '191212-19234-008', '191212-19234-008', '191212-19234-008', '191212-19234-008', '191212-19234-008', '191212-19234-008']",2019-12-23 07:42:00,329.0,2019-12-23 07:42:00,329.0,2019-12-20 17:53:00,,2019-12-23 22:28:00,,,486.0,,
2365,open,,0,,,16.300000000745058,,2,,,,,,2019-12-24 08:19:00,1271.0,,,,,2019-12-24 08:26:00,1002.5,,,,
2366,reheat,,0,,,68.79999999888241,,2,,,,0,,2019-12-24 08:26:00,1002.5,,,,,2019-12-24 08:41:00,,,,,
2367,hold,,0,,,945.2000000011176,,2,,,,,,2019-12-24 08:41:00,,,,,,2019-12-24 14:45:00,,,,1252.8753424657534,
2368,open,,0,,,3.599999999627471,,2,,,,,,2019-12-24 14:45:00,1253.3,,,,,2019-12-24 14:53:00,758.2,,,,
2369,reheat,,0,,,111.59999999962747,,2,,,,2,,2019-12-24 14:53:00,758.2,,,,,2019-12-24 15:12:00,,,,,
2370,hold,,0,,,821.5,,2,,,,,,2019-12-24 15:12:00,,,,,,2019-12-24 20:10:00,,,,1254.19364548495,
2371,open,,0,,,18.0,,2,,,,,,2019-12-24 20:10:00,1274.4,,,,,2019-12-24 20:20:00,844.3,,,,
2372,reheat,,0,,,78.30000000074506,,2,,,,1,,2019-12-24 20:20:00,844.3,,,,,2019-12-24 20:36:00,,,,,
2373,hold,,0,,,66.29999999888241,,2,,,,,,2019-12-24 20:36:00,,,,,,2019-12-24 20:58:00,,,,1279.1608695652174,
2374,open,,0,,,16.200000001117587,,2,,,,,,2019-12-24 20:58:00,1274.1,,,,,2019-12-24 21:08:00,900.3,,,,
2375,reheat,,0,,,96.59999999962747,,2,,,,0,,2019-12-24 21:08:00,900.3,,,,,2019-12-24 21:30:00,,,,,
2376,hold,,0,,,88.0,,2,,,,,,2019-12-24 21:30:00,,,,,,2019-12-24 22:05:00,,,,1274.7388888888888,
2377,open,,0,,,5.400000000372529,,2,,,,,,2019-12-24 22:05:00,1272.5,,,,,2019-12-24 22:09:00,953.7,,,,
2378,reheat,,0,,,70.09999999962747,,2,,,,1,,2019-12-24 22:09:00,953.7,,,,,2019-12-24 22:26:00,,,,,
2379,hold,,0,,,191.09999999962747,,2,,,,,,2019-12-24 22:26:00,,,,,,2019-12-24 23:38:00,,,,1274.6616438356164,
2380,open,,0,,,5.400000000372529,,2,,,,,,2019-12-24 23:38:00,1274.7,,,,,2019-12-24 23:43:00,976.1,,,,
2381,reheat,,0,,,52.19999999925494,,2,,,,0,,2019-12-24 23:43:00,976.1,,,,,2019-12-24 23:55:00,,,,,
2382,hold,,0,,,168.2000000011176,,2,,,,,,2019-12-24 23:55:00,,,,,,2019-12-25 00:56:00,,,,1276.1209677419354,
2383,open,,0,,,5.399999998509884,,2,,,,,,2019-12-25 00:56:00,1272.9,,,,,2019-12-25 01:03:00,850.5,,,,
2384,reheat,,0,,,52.20000000111759,,2,,,,0,,2019-12-25 01:03:00,850.5,,,,,2019-12-25 01:14:00,,,,,
2385,open,,0,,,1.800000000745058,,2,,,,,,2019-12-25 01:17:00,1292.0,,,,,2019-12-25 01:19:00,1023.3,,,,
2386,reheat,,0,,,37.90000000037253,,2,,,,1,,2019-12-25 01:19:00,1023.3,,,,,2019-12-25 01:28:00,,,,,
2387,hold,,0,,,10.799999998882413,,2,,,,,,2019-12-25 01:28:00,,,,,,2019-12-25 01:31:00,,,,1269.3000000000002,
2388,open,,0,,,1.800000000745058,,2,,,,,,2019-12-25 01:31:00,1265.1,,,,,2019-12-25 01:35:00,879.1,,,,
2389,reheat,,0,,,50.29999999888241,,2,,,,0,,2019-12-25 01:35:00,879.1,,,,,2019-12-25 01:46:00,,,,,
2390,hold,,0,,,30.700000001117587,,2,,,,,,2019-12-25 01:46:00,,,,,,2019-12-25 01:53:00,,,,1265.7625,
2391,open,,0,,,1.799999998882413,,2,,,,,,2019-12-25 01:53:00,1289.4,,,,,2019-12-25 01:55:00,1189.0,,,,
2392,reheat,,0,,,28.800000000745058,,2,,,,0,,2019-12-25 01:55:00,1189.0,,,,,2019-12-25 02:03:00,,,,,
2393,heat,97,0,,,989.8000000007451,989.8000000007451,2,1264.9,2019-12-25 03:43:00,0,2,"['200204-19180-344', '200204-19180-345', '200204-19180-346', '200204-19180-348', '200204-19180-349', '200204-19180-350', '191206-99010-001', '200204-19180-347']",2019-12-25 03:43:00,682.2,2019-12-25 03:40:00,493.9,2019-12-25 02:09:00,,2019-12-25 05:16:00,,,682.2,,
2394,open,,0,,,5.400000000372529,,2,,,,,,2019-12-25 08:38:00,1256.4,,,,,2019-12-25 08:41:00,1115.3,,,,
2395,reheat,,0,,,7.199999999254942,,2,,,,1,,2019-12-25 08:41:00,1115.3,,,,,2019-12-25 08:44:00,,,,,
2396,open,,0,,,0.0,,2,,,,,,2019-12-25 08:44:00,1190.0,,,,,2019-12-25 08:48:00,815.1,,,,
2397,reheat,,0,,,10.800000000745058,,2,,,,1,,2019-12-25 08:48:00,815.1,,,,,2019-12-25 08:52:00,,,,,
2398,open,,0,,,1.800000000745058,,2,,,,,,2019-12-25 08:53:00,1110.3,,,,,2019-12-25 09:01:00,1032.8,,,,
2399,reheat,,0,,,99.5,,2,,,,1,,2019-12-25 09:01:00,1032.8,,,,,2019-12-25 09:16:00,,,,,
2400,hold,,0,,,2019.9000000003725,,2,,,,,,2019-12-25 09:16:00,,,,,,2019-12-25 20:18:00,,,,1253.7791855203618,
2401,open,,0,,,3.5,,2,,,,,,2019-12-25 20:18:00,1276.2,,,,,2019-12-25 20:21:00,984.7,,,,
2402,reheat,,0,,,41.69999999925494,,2,,,,1,,2019-12-25 20:21:00,984.7,,,,,2019-12-25 20:32:00,,,,,
2403,open,,0,,,19.199999999254942,,2,,,,,,2019-12-25 20:32:00,1292.1,,,,,2019-12-25 20:39:00,964.2,,,,
2404,reheat,,0,,,55.80000000074506,,2,,,,1,,2019-12-25 20:39:00,964.2,,,,,2019-12-25 20:52:00,,,,,
2405,hold,,0,,,40.19999999925494,,2,,,,,,2019-12-25 20:52:00,,,,,,2019-12-25 21:02:00,,,,1283.790909090909,
2406,open,,0,,,21.0,,2,,,,,,2019-12-25 21:02:00,1290.8,,,,,2019-12-25 21:13:00,941.7,,,,
2407,reheat,,0,,,64.5,,2,,,,1,,2019-12-25 21:13:00,941.7,,,,,2019-12-25 21:28:00,,,,,
2408,hold,,0,,,24.40000000037253,,2,,,,,,2019-12-25 21:28:00,,,,,,2019-12-25 21:35:00,,,,1286.975,
2409,open,,0,,,22.700000001117587,,2,,,,,,2019-12-25 21:35:00,1289.3,,,,,2019-12-25 21:47:00,853.5,,,,
2410,reheat,,0,,,73.0,,2,,,,1,,2019-12-25 21:47:00,853.5,,,,,2019-12-25 22:02:00,,,,,
2411,hold,,0,,,31.399999998509884,,2,,,,,,2019-12-25 22:02:00,,,,,,2019-12-25 22:09:00,,,,1285.6125,
2412,open,,0,,,21.0,,2,,,,,,2019-12-25 22:09:00,1289.9,,,,,2019-12-25 22:22:00,791.9,,,,
2413,reheat,,0,,,78.20000000111759,,2,,,,1,,2019-12-25 22:22:00,791.9,,,,,2019-12-25 22:37:00,,,,,
2414,hold,,0,,,33.09999999962747,,2,,,,,,2019-12-25 22:37:00,,,,,,2019-12-25 22:44:00,,,,1287.5125,
2415,open,,0,,,22.699999999254942,,2,,,,,,2019-12-25 22:44:00,1292.4,,,,,2019-12-25 22:53:00,984.6,,,,
2416,reheat,,0,,,99.5,,2,,,,0,,2019-12-25 22:53:00,984.6,,,,,2019-12-25 23:17:00,,,,,
2417,hold,,0,,,3.5,,2,,,,,,2019-12-25 23:17:00,,,,,,2019-12-25 23:18:00,,,,1287.2,
2418,open,,0,,,14.0,,2,,,,,,2019-12-25 23:18:00,1287.2,,,,,2019-12-25 23:26:00,948.6,,,,
2419,reheat,,0,,,48.90000000037253,,2,,,,1,,2019-12-25 23:26:00,948.6,,,,,2019-12-25 23:38:00,,,,,
2420,heat,98,0,,,963.9000000003725,745.8000000007451,2,1264.5,2019-12-26 06:55:00,3,75,"['191219-82000-001', '200204-19180-357', '191204-19727-001', '200204-19180-361', '200204-19180-360', '200204-19180-359', '200204-19180-358', '191219-82000-002']",2019-12-26 05:10:00,985.6,2019-12-26 05:10:00,985.6,2019-12-26 00:59:00,,2019-12-26 08:10:00,,,488.3,,
2421,open,,0,,,17.59999999962747,,2,,,,,,2019-12-26 20:09:00,1274.6,,,,,2019-12-26 20:19:00,941.9,,,,
2422,reheat,,0,,,56.30000000074506,,2,,,,1,,2019-12-26 20:19:00,941.9,,,,,2019-12-26 20:32:00,,,,,
2423,hold,,0,,,37.0,,2,,,,,,2019-12-26 20:32:00,,,,,,2019-12-26 20:42:00,,,,1283.790909090909,
2424,open,,0,,,26.5,,2,,,,,,2019-12-26 20:42:00,1283.7,,,,,2019-12-26 20:53:00,939.3,,,,
2425,reheat,,0,,,59.79999999888241,,2,,,,1,,2019-12-26 20:53:00,939.3,,,,,2019-12-26 21:06:00,,,,,
2426,hold,,0,,,49.5,,2,,,,,,2019-12-26 21:06:00,,,,,,2019-12-26 21:19:00,,,,1286.1642857142856,
2427,open,,0,,,17.700000001117587,,2,,,,,,2019-12-26 21:19:00,1289.7,,,,,2019-12-26 21:29:00,863.1,,,,
2428,reheat,,0,,,79.19999999925494,,2,,,,1,,2019-12-26 21:29:00,863.1,,,,,2019-12-26 21:45:00,,,,,
2429,hold,,0,,,28.40000000037253,,2,,,,,,2019-12-26 21:45:00,,,,,,2019-12-26 21:52:00,,,,1285.9375,
2430,open,,0,,,24.799999998882413,,2,,,,,,2019-12-26 21:52:00,1290.0,,,,,2019-12-26 22:01:00,1015.6,,,,
2431,reheat,,0,,,61.80000000074506,,2,,,,1,,2019-12-26 22:01:00,1015.6,,,,,2019-12-26 22:16:00,,,,,
2432,hold,,0,,,30.199999999254942,,2,,,,,,2019-12-26 22:16:00,,,,,,2019-12-26 22:25:00,,,,1281.1899999999998,
2433,open,,0,,,17.700000001117587,,2,,,,,,2019-12-26 22:25:00,1288.5,,,,,2019-12-26 22:36:00,815.2,,,,
2434,reheat,,0,,,106.09999999962747,,2,,,,1,,2019-12-26 22:36:00,815.2,,,,,2019-12-26 22:58:00,,,,,
2435,hold,,0,,,3.599999999627471,,2,,,,,,2019-12-26 22:58:00,,,,,,2019-12-26 22:59:00,,,,1279.0,
2436,open,,0,,,19.5,,2,,,,,,2019-12-26 22:59:00,1280.2,,,,,2019-12-26 23:07:00,963.9,,,,
2437,reheat,,0,,,81.5,,2,,,,1,,2019-12-26 23:07:00,963.9,,,,,2019-12-26 23:26:00,,,,,
2438,hold,,0,,,242.09999999962747,,2,,,,,,2019-12-26 23:26:00,,,,,,2019-12-27 00:49:00,,,,1273.7726190476187,
2439,open,,0,,,19.700000001117587,,2,,,,,,2019-12-27 00:49:00,1274.7,,,,,2019-12-27 01:00:00,961.7,,,,
2440,reheat,,0,,,51.69999999925494,,2,,,,0,,2019-12-27 01:00:00,961.7,,,,,2019-12-27 01:12:00,,,,,
2441,heat,99,0,,,488.90000000037253,488.90000000037253,2,1253.0,0,0,1,"['191128-19004-002', '191205-19581-001', '191205-19581-001', '191128-19004-001', '191204-19968-001', '191204-19968-001']",2019-12-27 02:15:00,763.4,2019-12-27 02:15:00,763.4,2019-12-27 01:38:00,,2019-12-27 03:12:00,,,0,,
2442,open,,0,,,5.400000000372529,,2,,,,,,2019-12-27 09:10:00,1254.7,,,,,2019-12-27 09:16:00,871.4,,,,
